Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
1.2.2.3.1.4;;16-0216-02;Боголюбов Л.Н., Городецкая Н.И., Иванова Л.Ф. и др. / Под ред. Боголюбова Л.Н., Лазебниковой А.Ю., Городецкой Н.И.;Обществознание;8;Боголюбов Л. Н., Городецкая Н. И., Иванова Л. Ф. и др. / Под ред. Боголюбова Л. Н., Лазебниковой А.;Обществознание. 8 класс.;Боголюбов Л.Н. (5-9);с online поддержкой;2016;376.53;0;0;
1.2.2.3.1.5;;16-0217-03;Боголюбов Л.Н., Матвеев А.И., Жильцова Е.И. и др. / Под ред. Боголюбова Л.Н., Лазебниковой А.Ю., Матвеева А.И.;Обществознание;9;Боголюбов Л. Н., Матвеев А. И., Жильцова Е. И. и др. / Под ред. Боголюбова Л. Н., Лазебниковой А. Ю.;Обществознание. 9 класс.;Боголюбов Л.Н. (5-9);с online поддержкой;2016;376.53;0;0;
1.2.2.4. География (учебный предмет);;;;;;;;;;;;;;
1.2.2.4.1.1;;19-0366-03;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География; 5 - 6;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География. 5-6 классы ;Полярная звезда (5-9);с online поддержкой;2016;428.12;0;0;
1.2.2.4.1.2;;19-0194-09;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География;7;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География. 7 класс. ;Полярная звезда (5-9);с online поддержкой;2016;394.02;0;0;
1.2.2.4.1.3;;19-0141-06;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География;8;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География. Россия. 8 класс.;Полярная звезда (5-9);с online поддержкой;2016;394.57;0;0;
1.2.2.4.1.4;;19-0185-03;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География;9;Алексеев А.И., Николина В.В., Липкина Е.К. и др.;География. 9 класс.;Полярная звезда (5-9);;2016;315.92;0;0;
1.2.2.4.7.1;;19-0373-03;Лобжанидзе А.А.;География; 5 - 6;Лобжанидзе А. А.;География. Планета Земля. 5-6 классы ;Сферы-География (5-9);с online поддержкой;2016;394.57;0;0;
1.2.2.4.7.2;;19-0138-07;Кузнецов А.П., Савельева Л.Е., Дронов В.П.;География;7;Кузнецов А. П., Савельева Л. Е., Дронов В. П.;География. Земля и люди. 7 класс. ;Сферы-География (5-9);с online поддержкой;2016;394.57;0;0;
1.2.2.4.7.3;;19-0214-06;Дронов В.П., Савельева Л.Е.;География;8;Дронов В. П., Савельева Л. Е.;География. Россия: природа, население, хозяйство. 8 класс.;Сферы-География (5-9);с online поддержкой;2016;394.57;0;0;
1.2.2.4.7.4;;19-0225-07;Дронов В.П., Савельева Л.Е.;География;9;Дронов В.П., Савельева Л.Е.;География. Россия: природа, население, хозяйство. 9 класс.;Сферы-География (5-9);с online поддержкой;2015;394.57;0;0;
1.2.3. Математика и информатика (предметная область);;;;;;;;;;;;;;
1.2.3.1. Математика (учебный предмет);;;;;;;;;;;;;;
1.2.3.1.2.1;;13-0339-05;Бунимович Е.А., Дорофеев Г.В., Суворова С.Б. и др.;Математика;5;Бунимович Е. А., Дорофеев Г. В., Суворова С. Б. и др.;Математика. Арифметика. Геометрия. 5 класс.;Сферы-Математика (5-6);с online поддержкой;2016;394.57;0;0;
1.2.3.1.2.2;;13-0341-03;Бунимович Е.А., Кузнецова Л.В., Минаева С.С. и др.;Математика;6;Бунимович Е. А., Кузнецова Л. В., Минаева С. С. и др.;Математика. Арифметика. Геометрия. 6 класс.;Сферы-Математика (5-6);с online поддержкой;2016;394.57;0;0;
1.2.3.1.5.1;;13-0157-04;Дорофеев Г.В., Шарыгин И.Ф., Суворова С.Б. и др. / Под ред. Дорофеева Г.В., Шарыгина И.Ф.;Математика;5;Дорофеев Г. В., Шарыгин Д. И., Суворова С. Б. и др. / Под ред. Дорофеева Г. В., Шарыгина И. Ф.;Математика.  5 класс.;Дорофеев Г.В. (5-6);;2016;287.21;0;0;
1.2.3.1.5.2;;13-0156-02;Дорофеев Г.В., Шарыгин И.Ф., Суворова С.Б. и др. / Под ред. Дорофеева Г.В., Шарыгина И.Ф.;Математика;6;Дорофеев Г. В., Шарыгин И. Ф., Суворова С. Б. и др. / Под ред. Дорофеева Г. В., Шарыгина И. Ф.;Математика. 6 класс.;Дорофеев Г.В. (5-6);;2016;287.21;0;0;
1.2.3.1.12.1;;13-0035-06;С.М. Никольский, М.К. Потапов, Н.Н. Решетников и др.;Математика. 5 класс.;5;С.М. Никольский, М.К. Потапов, Н.Н. Решетников и др.;Математика. 5 класс.;Никольский С.М. (5-6);с online поддержкой;2016;366.85;0;0;
1.2.3.1.12.2;;13-0036-07;С.М. Никольский, М.К. Потапов, Н.Н. Решетников и др.;Математика. 6 класс.;6;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Математика. 6 класс.;Никольский С.М. (5-6);с online поддержкой;2016;366.85;0;0;
1.2.3.2. Алгебра (учебный предмет);;;;;;;;;;;;;;
1.2.3.2.3.1;;13-0146-02;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра;7;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра. 7 класс.;Дорофеев Г.В. (7-9);;2016;271.37;0;0;
1.2.3.2.3.2;;13-0147-04;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра;8;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра. 8 класс.;Дорофеев Г.В. (7-9);;2016;271.37;0;0;
1.2.3.2.3.3;;13-0148-03;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра;9;Дорофеев Г.В., Суворова С.Б., Бунимович Е.А. и др.;Алгебра. 9 класс.;Дорофеев Г.В. (7-9);;2016;271.37;0;0;
1.2.3.2.4.1;;13-0681-01; Колягин Ю.М., Ткачёва М.В., Фёдорова, Шабунин М.И.;Алгебра. 7 класс;7;Колягин Ю. М., Ткачева М. В., Фёдорова Н.Е. и др.;Алгебра. 7 класс.;Колягин Ю.М. (7-9);;2016;287.21;0;0;
1.2.3.2.4.2;;13-0694-01; Колягин Ю.М., Ткачёва М.В., Фёдорова, Шабунин М.И.;Алгебра. 8 класс;8;Колягин Ю. М., Ткачева М. В., Фёдорова Н.Е. и др.;Алгебра. 8 класс.;Колягин Ю.М. (7-9);;2016;287.21;0;0;
1.2.3.2.4.3;;13-0695-01; Колягин Ю.М., Ткачёва М.В., Фёдорова, Шабунин М.И.;Алгебра. 9 класс;9;Колягин Ю. М., Ткачева М. В., Фёдорова Н.Е. и др.;Алгебра. 9 класс.;Колягин Ю.М. (7-9);;2016;287.21;0;0;
1.2.3.2.5.1;;13-0025-06;Макарычев Ю.Н., Миндюк Н.Г., Нешков К.И. и др. / Под ред. Теляковского С.А.;Алгебра;7;Макарычев Ю. Н., Миндюк Н. Г., Нешков К. И. и др. / Под ред. Теляковского С. А.;Алгебра. 7 класс. ;Макарычев Ю.Н. (7-9);с online поддержкой;2016;428.12;0;0;
1.2.3.2.5.2;;13-0030-20;Макарычев Ю.Н., Миндюк Н.Г., Нешков К.И. и др. / Под ред. Теляковского С.А.;Алгебра;8;Макарычев Ю. Н., Миндюк Н. Г., Нешков К. И. и др. / Под ред. Теляковского С. А.;Алгебра. 8 класс.;Макарычев Ю.Н. (7-9);с online поддержкой;2016;428.12;0;0;
1.2.3.2.5.3;;13-0032-07;Макарычев Ю.Н., Миндюк Н.Г., Нешков К.И. и др. / Под ред. Теляковского С.А.;Алгебра;9;Макарычев Ю.Н., Миндюк Н.Г., Нешков К.И. и др. / Под ред. Теляковского С.А.;Алгебра. 9 класс.;Макарычев Ю.Н. (7-9);;2016;351.12;0;0;
1.2.3.2.11.1;;13-0026-05;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра;7;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра. 7 класс;Никольский С.М. (7-9);;2016;303.27;0;0;
1.2.3.2.11.2;;13-0029-08;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра;8;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра.  8 класс;Никольский С.М. (7-9);;2016;303.27;0;0;
1.2.3.2.11.3;;13-0023-03;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра;9;Никольский С.М., Потапов М.К., Решетников Н.Н., Шевкин А.В.;Алгебра.  9 класс;Никольский С.М. (7-9);;2014;303.27;0;0;
1.2.3.7. Геометрия (учебный предмет);;;;;;;;;;;;;;
1.2.3.3.1.1;;13-0256-02;Александров А.Д., Вернер А.Л., Рыжик В.И. и др.;Геометрия. 7 класс;7;"Александров А.Д., Вернер А.Л., Рыжик В.И. и др.";Геометрия. 7 класс;Александров А.Д. (7-9);;2014;280.94;0;0;
1.2.3.3.1.2;;13-0287-02;Александров А.Д., Вернер А.Л., Рыжик В.И. ;Геометрия. 8 класс;8;"Александров А.Д., Вернер А.Л., Рыжик В.И. ";Геометрия. 8 класс.;Александров А.Д. (7-9);;2014;308.66;0;0;
1.2.3.3.1.3;;13-0305-03;Александров А.Д., Вернер А.Л., Рыжик В.И. ;Геометрия. 9 класс;9;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия. 9 класс.;Александров А.Д. (7-9);;2016;308.66;0;0;
1.2.3.3.2.1;;13-0072-07;Атанасян Л.С., Бутузов В.Ф., Кадомцев С.Б. и др.;Геометрия. 7-9 классы;7-9;Атанасян Л. С., Бутузов В. Ф., Кадомцев С. Б. и др.;Геометрия. 7-9 классы. ;Атанасян Л.С. (7-9);с online поддержкой;2016;402.27;0;0;
1.2.3.3.3.1;;13-0448-02;Бутузов В.Ф., Кадомцев С.Б., Прасолов В.В. / Под ред. Садовничего В.А.;Геометрия;7;Бутузов В. Ф., Кадомцев С. Б., Прасолов В. В. / Под ред. Садовничия В. А.;Геометрия. 7 класс.;Бутузов В.Ф. (7-9);;2016;239.47;0;0;
1.2.3.3.3.2;;13-0449-04;Бутузов В.Ф., Кадомцев С.Б., Прасолов В.В. / Под ред. Садовничего В.А.;Геометрия;8;Бутузов В.Ф., Кадомцев С.Б., Прасолов В.В. / Под ред. Садовничего В.А.;Геометрия.  8 класс.;Бутузов В.Ф. (7-9);;2016;263.34;0;0;
1.2.3.3.3.3;;13-0450-01;Бутузов В.Ф., Кадомцев С.Б., Прасолов В.В. / Под ред. Садовничего В.А.;Геометрия;9;Бутузов В.Ф., Кадомцев С.Б., Прасолов В.В. / Под ред. Садовничего В.А.;Геометрия. 9 класс;Бутузов В.Ф. (7-9);;2012;263.34;0;0;
1.2.3.3.6.1;;13-0069-02;Погорелов А.В. ;Геометрия; 7 - 9;Погорелов А. В.;Геометрия. 7-9 классы;Погорелов А.В. (7-9);;2016;350.57;0;0;
1.2.5. Естественнонаучные предметы (предметная область);;;;;;;;;;;;;;
1.2.5.1. Физика (учебный предмет);;;;;;;;;;;;;;
1.2.4.1.1.1;;21-0168-05; Белага В.В., Ломаченков И.А., Панебратцев Ю.А. ;Физика;7; Белага В.В., Ломаченков И.А., Панебратцев Ю.А. ;Физика. 7 класс.;Сферы-Физика (7-9);с online поддержкой;2016;394.57;0;0;
1.2.4.1.1.2;;21-0180-03; Белага В.В., Ломаченков И.А., Панебратцев Ю.А. ;Физика;8;Белага В. В., Ломаченков И. А., Панебратцев Ю. А.;Физика. 8 класс.;Сферы-Физика (7-9);с online поддержкой;2016;394.57;0;0;
1.2.4.1.1.3;;21-0181-03; Белага В.В., Ломаченков И.А., Панебратцев Ю.А. ;Физика;9;Белага В. В., Ломаченков И. А., Панебратцев Ю. А.;Физика. 9 класс.;Сферы-Физика (7-9);с online поддержкой;2016;394.57;0;0;
1.2.4.1.4.1;;21-0117-02;Кабардин О.Ф. ;Физика;7;Кабардин О.Ф.;Физика. 7 класс;Архимед (7-9);;2016;303.27;0;0;
1.2.4.1.4.2;;21-0160-03;Кабардин О.Ф. ;Физика;8;Кабардин О.Ф.;Физика. 8 класс;Архимед (7-9);;2016;303.27;0;0;
1.2.4.1.4.3;;21-0144-02;Кабардин О.Ф. ;Физика;9;Кабардин О.Ф.;Физика.  9 класс;Архимед (7-9);;2016;303.27;0;0;
1.2.5.2. Биология (учебный предмет);;;;;;;;;;;;;;
1.2.4.2.3.1;;18-0221-03;Пасечник В.В., Суматохин С.В., Калинова Г.С. и др. / Под ред. Пасечника В.В.;Биология; 5 - 6;Пасечник В. В., Суматохин С.В., Калинова Г.С. и др. /Под ред. Пасечника В.В.;Биология. 5 - 6 классы ;Линия жизни (5-9);с online поддержкой;2016;394.57;0;0;
1.2.4.2.3.2;;18-0079-04;Пасечник В.В., Суматохин С.В., Калинова Г.С. / Под ред. Пасечника В.В. ;Биология;7;Пасечник В.В., Суматохин С.В., Калинова Г.С. / Под ред. Пасечника В.В. ;Биология. 7 класс.;Линия жизни (5-9);с online поддержкой;2016;376.53;0;0;
1.2.4.2.3.3;;18-0082-03;Пасечник В.В., Каменский А.А., Швецов Г.Г. / Под ред. Пасечника В.В. ;Биология;8;Пасечник В.В., Каменский А.А., Швецов Г.Г. / Под ред. Пасечника В.В. ;Биология. 8 класс.;Линия жизни (5-9);с online поддержкой;2016;376.53;0;0;
1.2.4.2.3.4;;18-0085-02;Пасечник В.В., Каменский А.А., Швецов Г.Г.и др. / Под ред. Пасечника В.В. ;Биология;9;Пасечник В.В., Каменский А.А., Швецов Г.Г.и др. / Под ред. Пасечника В.В. ;Биология. 9 класс.;Линия жизни (5-9);;2016;298.32;0;0;
1.2.4.2.11.1;;18-0228-02;Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я. ;Биология; 5 - 6;Сухорукова Л. Н., Кучменко В. С., Колесникова И. Я.;Биология. Живой организм. 5-6 классы ;Сферы-Биология (5-9);с online поддержкой;2016;394.57;0;0;
1.2.4.2.11.2;;18-0060-05;Сухорукова Л.Н., Кучменко В.С., Колесникова И.Я. ;Биология;7;Сухорукова Л. Н., Кучменко В. С., Колесникова И. Я.;Биология. Разнообразие живых организмов. 7 класс.;Сферы-Биология (5-9);с online поддержкой;2015;394.57;0;0;
1.2.4.2.11.3;;18-0132-04;Сухорукова Л.Н., Кучменко В.С., Цехмистренко Т.А.;Биология;8;Сухорукова Л.Н., Кучменко В.С., Цехмистренко Т.А.;Биология. Человек. Культура здоровья. 8 класс.;Сферы-Биология (5-9);с online поддержкой;2016;394.57;0;0;
1.2.4.2.11.4;;18-0140-04;Сухорукова Л.Н., Кучменко В.С.;Биология;9;Сухорукова Л. Н., Кучменко В. С.;Биология. Живые системы и экосистемы. 9 класс.;Сферы-Биология (5-9);с online поддержкой;2015;394.57;0;0;
1.2.5.3. Химия (учебный предмет);;;;;;;;;;;;;;
1.2.4.3.4.1;;20-0106-04;Журин А.А.;Химия ;8;Журин А. А.;Химия. 8 класс.;Сферы-Химия (8-9);с online поддержкой;2016;394.57;0;0;
1.2.4.3.4.2;;20-0112-03;Журин А.А.;Химия ;9;Журин А.А.;Химия. 9 класс.;Сферы-Химия (8-9);;2014;394.57;0;0;
1.2.4.3.7.1;;20-0051-05;Рудзитис Г.Е., Фельдман Ф.Г.;Химия ;8;Рудзитис Г. Е., Фельдман Ф. Г.;Химия. Неорганическая химия. 8 класс.;Рудзитис Г.Е. (8-9);с online поддержкой;2016;360.14;0;0;
1.2.4.3.7.2;;20-0089-03;Рудзитис Г.Е., Фельдман Ф.Г.;Химия ;9;Рудзитис Г. Е., Фельдман Ф.Г.;Химия. Неорганическая химия. Органическая химия. 9 класс.;Рудзитис Г.Е. (8-9);с online поддержкой;2016;360.14;0;0;
1.2.6. Искусство (предметная область);;;;;;;;;;;;;;
1.2.6.1. Изобразительное искусство (учебный предмет);;;;;;;;;;;;;;
1.2.5.1.1.1;;31-0001-06;Горяева Н.А., Островская О.В. / Под ред. Неменского Б.М.;Изобразительное искусство;5;Горяева Н. А., Островская О. В. / Под ред. Неменского Б. М.;Изобразительное искусство. Декоративно-прикладное искусство в жизни человека. 5 класс. ;Неменский Б.М. (5-8);с online поддержкой;2016;358.49;0;0;
1.2.5.1.1.2;;31-0035-04;Неменская Л.А. / Под ред. Неменского Б.М.;Изобразительное искусство;6;Неменская Л. А. / Под ред. Неменского Б. М.;Изобразительное искусство. Искусство в жизни человека. 6 класс.;Неменский Б.М. (5-8);с online поддержкой;2015;372.13;0;0;
1.2.5.1.1.3;;31-0110-02;Питерских А.С., Гуров Г.Е. / Под ред. Неменского Б.М. ;Изобразительное искусство;7;Питерских А. С., Гуров Г. Е. / Под ред. Неменского Б. М.;Изобразительное искусство. Дизайн и архитектура в жизни человека. 7 класс;Неменский Б.М. (5-8);с online поддержкой;2015;372.13;0;0;
1.2.5.1.1.4;;31-0062-03; Питерских А.С. / Под ред. Неменского Б.М. ;Изобразительное искусство;8;Питерских А. С. / Под ред. Неменского Б. М.;Изобразительное искусство. Изобразительное искусство в театре, кино, на телевидении. 8 класс.;Неменский Б.М. (5-8);с online поддержкой;2016;372.13;0;0;
1.2.5.1.5.1;;31-0039-04;Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др.;Изобразительное искусство;5;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 5 класс;Шпикалова Т.Я. (5-8);с online поддержкой;2016;287.21;0;0;
1.2.5.1.5.2;;31-0037-04;Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др.;Изобразительное искусство;6;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 6 класс;Шпикалова Т.Я. (5-8);с online поддержкой;2015;315.92;0;0;
1.2.5.1.5.3;;31-0048-04;Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др.;Изобразительное искусство;7;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. и др. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 7 класс;Шпикалова Т.Я. (5-8);с online поддержкой;2015;315.92;0;0;
1.2.5.1.5.4;;31-0092-04;Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др.;Изобразительное искусство;8;Шпикалова Т. Я., Ершова Л. В., Поровская Г. А. / Под ред. Шпикаловой Т. Я.;Изобразительное искусство. 8 класс;Шпикалова Т.Я. (5-8);с online поддержкой;2015;315.92;0;0;
1.2.6.2. Музыка (учебный предмет);;;;;;;;;;;;;;
1.2.5.2.3.1;;30-0020-03;Сергеева Г.П., Критская Е.Д.;Музыка;5;Сергеева Г. П., Критская Е. Д.;Музыка. 5 класс.;Сергеева Г.П., Критская Е.Д. (5-7);с online поддержкой;2016;290.51;0;0;
1.2.5.2.3.2;;30-0015-04;Сергеева Г.П., Критская Е.Д.;Музыка;6;Сергеева Г. П., Критская Е. Д.;Музыка. 6 класс.;Сергеева Г.П., Критская Е.Д. (5-7);с online поддержкой;2015;319.55;0;0;
1.2.5.2.3.3;;30-0039-03;Сергеева Г.П., Критская Е.Д.;Музыка;7;Сергеева Г. П., Критская Е. Д.;Музыка. 7 класс.;Сергеева Г.П., Критская Е.Д. (5-7);с online поддержкой;2016;319.55;0;0;
1.2.7. Технология (предметная область);;;;;;;;;;;;;;
1.2.8. Физическая культура и основы безопасности жизнедеятельности (предметная область);;;;;;;;;;;;;;
1.2.8.1. Физическая культура (учебный предмет);;;;;;;;;;;;;;
1.2.7.1.2.1;;33-0013-04;Виленский М.Я., Туревский И.М., Торочкова Т.Ю. и др. / Под ред. Виленского М.Я.;Физическая культура; 5 - 7;Виленский М. Я., Туревский И. М., Торочкова Т. Ю. и др. / Под ред. Виленского М. Я.;Физическая культура. 5-7 классы.;Лях В.И. (5-9);;2015;272.03;0;0;
1.2.7.1.2.2;;33-0012-03;Лях В.И. ;Физическая культура; 8 - 9;Лях В. И.;Физическая культура. 8-9 классы.;Лях В.И. (5-9);;2015;272.03;0;0;
1.2.7.1.3.1;;33-0023-03;Матвеев А.П.;Физическая культура;5;Матвеев А. П.;Физическая культура. 5 класс.;Матвеев А.П. (5-9);;2016;191.62;0;0;
1.2.7.1.3.2;;33-0025-02;Матвеев А.П.;Физическая культура; 6 - 7;Матвеев А. П.;Физическая культура. 6-7 классы.;Матвеев А.П. (5-9);;2016;272.03;0;0;
1.2.7.1.3.3;;33-0030-02;Матвеев А.П.;Физическая культура; 8 - 9;Матвеев А. П.;Физическая культура. 8-9 классы;Матвеев А.П. (5-9);;2015;272.03;0;0;
1.2.8.2. Основы безопасности жизнедеятельности (учебный предмет);;;;;;;;;;;;;;
1.2.7.2.3.1;;34-0012-06;Смирнов А.Т., Хренников Б.О. / Под ред. Смирнова А.Т.;Основы безопасности жизнедеятельности;5;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 5 класс ;Смирнов А.Т. (5-9);с online поддержкой;2016;428.12;0;0;
1.2.7.2.3.2;;34-0010-06;Смирнов А.Т., Хренников Б.О. / Под ред. Смирнова А.Т.;Основы безопасности жизнедеятельности;6;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 6 класс.;Смирнов А.Т. (5-9);с online поддержкой;2016;428.12;0;0;
1.2.7.2.3.3;;34-0022-05;Смирнов А.Т., Хренников Б.О. / Под ред. Смирнова А.Т.;Основы безопасности жизнедеятельности;7;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 7 класс. ;Смирнов А.Т. (5-9);с online поддержкой;2016;428.12;0;0;
1.2.7.2.3.4;;34-0046-06;Смирнов А.Т., Хренников Б.О. / Под ред. Смирнова А.Т.;Основы безопасности жизнедеятельности;8;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 8 класс.;Смирнов А.Т. (5-9);с online поддержкой;2016;428.12;0;0;
1.2.7.2.3.5;;34-0044-05;Смирнов А.Т., Хренников Б.О. / Под ред. Смирнова А.Т.;Основы безопасности жизнедеятельности;9;Смирнов А. Т., Хренников Б. О. / Под ред. Смирнова А. Т.;Основы безопасности жизнедеятельности. 9 класс.;Смирнов А.Т. (5-9);с online поддержкой;2015;428.12;0;0;
1.3. Среднее общее образование;;;;;;;;;;;;;;
1.3.1. Филология (предметная область);;;;;;;;;;;;;;
1.3.1.1. Русский язык и литература (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.1.1.1.1;;11-0141-03;Власенков А.И., Рыбченкова Л.М.;Русский язык и литература. Русский язык. ; 10 - 11;Власенков А. И., Рыбченкова Л. М.;Русский язык и литература. Русский язык. 10 -11классы. Базовый уровень;Власенков А.И. (10-11) (Базовый);;2016;298.32;0;0;
1.3.1.1.1.2;;12-0509-01;Лебедев Ю.В.;Русский язык и литература. Литература. В 2-х частях.;10;Лебедев Ю. В., Романова А. Н., Смирнова Л.Н.;Русский язык и литература. Литература. 10 класс. В 2-х частях. Ч.1.;Лебедев Ю.В. (10-11) (Базовый);;2016;279.18;0;0;
1.3.1.1.1.2;;12-0510-01;;;10;Лебедев Ю. В., Романова А. Н., Смирнова Л.Н.;Русский язык и литература. Литература. 10 класс. В 2-х частях. Ч.2.;Лебедев Ю.В. (10-11) (Базовый);;2016;279.18;0;0;
1.3.1.1.1.3;;12-0081-05;Михайлов О.Н., Шайтанов И.О., Чалмаев В.А. и др.(под ред. Журавлёва В.П.) ;Русский язык и литература. Литература. В 2-х частях.;11;Михайлов О.Н., Шайтанов И.О., Чалмаев В.А. и др. / Под ред. Журавлёва В.П.;Русский язык и литература. Литература. 11 класс. 2-х частях. Ч.1.;Лебедев Ю.В. (10-11) (Базовый);;2016;279.18;0;0;
1.3.1.1.1.3;;12-0082-03;;;11;Михайлов О. Н., Шайтанов И. О., Чалмаев В. А. и др. / Под ред. Журавлева В. П.;Русский язык и литература. Литература. 11 класс. В 2-х частях. Ч.2.;Лебедев Ю.В. (10-11) (Базовый);;2016;279.18;0;0;
1.3.2. Иностранный язык (предметная область);;;;;;;;;;;;;;
1.3.2.1. Иностранный язык (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
Английский язык;;;;;;;;;;;;;;
1.3.2.1.1.1;;24-0260-05;Афанасьева О.В., Дули Д., Михеева И.В. и др.;Английский язык. 10 класс (базовый уровень);10;Афанасьева О.В., Дули Д., Михеева И. В. и др.;Английский язык. 10 класс. ;Английский в фокусе (10-11) Б;с online поддержкой;2016;530.97;0;0;
1.3.2.1.1.2;;24-0371-06;Афанасьева О.В., Дули Д., Михеева И.В. и др.;Английский язык. 11 класс (базовый уровень);11;Афанасьева О.В., Дули Д., Михеева И. В. и др.;Английский язык. 11 класс.;Английский в фокусе (10-11) Б;с online поддержкой;2016;530.97;0;0;
Немецкий;;;;;;;;;;;;;;
1.3.2.1.5.1;;25-0437-02;Бим И.Л., Садомова Л.В., Лытаева М.А.;Немецкий язык ;10;Бим И. Л., Садомова Л. В., Лытаева М. А.;Немецкий язык. 10 класс. Базовый уровень;Бим И.Л. (10-11) Б;с online поддержкой;2016;472.01;0;0;
1.3.2.1.5.2;;25-0457-02;Бим И.Л., Рыжова Л.И., Садомова Л.В. и др.;Немецкий язык ;11;Бим И. Л., Рыжова Л. И., Садомова Л. В. и др.;Немецкий язык. 11 класс. Базовый уровень.;Бим И.Л. (10-11) Б;с online поддержкой;2016;519.20;0;0;
Испанский;;;;;;;;;;;;;;
1.3.2.2.3.1;;27-0079-02;Кондрашова Н.А., Костылева С.В.;Испанский язык;10;Кондрашова Н. А., Костылева С. В.;Испанский язык, Учебник. X  класс.;Кондрашова Н.А. (10-11) У;;2014;907.28;0;0;
1.3.2.2.3.2;;27-0082-02;Кондрашова Н.А., Костылева С.В., Гонсалес Сальгадо А.М.;Испанский язык;11;Кондрашова Н. А., Костылева С. В., Гонсалес С. А.;Испанский язык. Учебник. XI кл.;Кондрашова Н.А. (10-11) У;;2014;907.28;0;0;
Французский;;;;;;;;;;;;;;
1.3.2.1.7.1;;26-0129-04;Григорьева Е.Я., Горбачева Е.Ю., Лисенко М.Р. ;Французский язык; 10 - 11;Григорьева Е.Я., Горбачева Е.Ю., Лисенко М.Р.;Французский язык. 10-11 классы.;Объектив (10-11) Б;с online поддержкой;2015;548.13;0;0;
1.3.2.2. Иностранный язык (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;
Английский;;;;;;;;;;;;;;
1.3.2.2.1.1;;24-0286-04;Афанасьева О.В., Михеева И.В.;Английский язык. 10 класс (углубленный уровень);10;Афанасьева О. В., Михеева И. В.;Английский язык. 10 класс. Углубленный уровень.;Афанасьева О.В. (10-11) У;с online поддержкой;2016;514.03;0;0;
1.3.2.2.1.2;;24-0389-03;Афанасьева О.В., Михеева И.В.;Английский язык. 11 класс (углубленный уровень);11;Афанасьева О. В., Михеева И. В.;Английский язык. 11 класс. /углубл./;Афанасьева О.В. (10-11) У;;2014;514.03;0;0;
