158;"МКОУ ""Школа - интернат № 32""";муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ''Специальная (коррекционная) общеобразовательная школа-интернат № 32 I, II и V вида'';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;"МКСОУ ""Школа № 3""";муниципальное казенное специальное (коррекционное) общеобразовательное учреждение для учащихся воспитанников с ограниченными возможностями здоровья ''Специальная (коррекционная) общеобразовательная школа № 3 VIII вида'';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;"МКСОУ ""Школа 2""";"Муниципальное казенное специальное (коррекционное) общеобразовательное учреждение для учащихся с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа № 2 VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МБОУ ""ООШ №2"" ТГО";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №2» Тайгинского городского округа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МКОУ №Сурановская ООШ №3"" ТГО";"Муниципальное казенное образовательное учреждение ""Сурановская основная общеобразовательная школа №3"" Тайгинского городского округа";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МАОУ ""СОШ №160"" ТГО";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа №160"" Тайгинского городского округа";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МБОУ ""СОШ №32"" ТГО";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №32"" Тайгинского городского округа";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МБОУ ""СОШ №33"" ТГО";Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа № 33» Тайгинского городского округа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МБОУ ""СОШ №34"" ТГО";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №34"" Тайгинского городского округа";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;"МКВ(С)ОУ ""В(С)ОШ №1"" ТГО";Муниципальное казенное вечернее (сменное) образовательное учреждение «Вечерняя (сменная) общеобразовательная школа №1» Тайгинского городского округа;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""НШ-ДС № 5""";"Муниципальное бюджетное общеобразовательное учреждение для детей дошкольного и младшего школьного возраста ""Начальная школа - детский сад № 5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""ООШ № 15 г. Юрги""";"Муниципальное бюджетное образовательное учреждение ""Основная общеобразовательная школа № 15 г. Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""ООШ № 3 г. Юрги""";"муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 3 г. Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""СОШ № 2 г.Юрги""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 2 города Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""СОШ № 6 г. Юрги""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №6 г.Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""СОШ № 8 г. Юрги""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 8 г. Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""СОШ №1""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №1 города Юрги имени Героя Советского Союза А.П. Максименко""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""СОШ №14""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №14 имени К.С.Федоровского""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;МБОУ СОШ № 10;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №10г.Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МБОУ ""Лицей города Юрги""";"Муниципальное бюджетное общеобразовательное учреждение ""Лицей города Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МАОУ ""Гимназия города Юрги""";"Муниципальное автономное общеобразовательное учреждение ""Гимназия города Юрги""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МКС(К)ОУ""С(К)НШДС IV вида № 33""";"Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) начальная школа - детский сад IV вида №33""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"МКС(К)ОУ ""С(К)ОШ-И VIII вида № 13""";"Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа - интернат VIII вида № 13"" Юргинского городского округа";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;ГБНОУ ГЖГИ;"государственное бюджетное нетиповое общеобразовательное учреждение ""Губернаторская женская гимназия-интернат""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"ГБНОУ ""ГМЛИ""";"Государственное бюджетное нетиповое общеобразовательное учреждение ""Губернаторский многопрофильный лицей-интернат""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"ГБ НОУ ""Губернаторская кадетская школа-интернат полиции""";"Государственное бюджетное нетиповое общеобразовательное учреждение ""Губернаторская кадетская школа-интернат полиции""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"ГБНОУ ""Губернаторская кадетская школа - интернат МЧС""";"Государственное бюджетное нетиповое общеобразовательное учреждение ""Губернаторская кадетская школа - интернат МЧС""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;ГБНОУ ГКШИЖ;"Государственное бюджетное нетиповое общеобразовательное учреждение ""Губернаторская кадетская школа-интернат железнодорожников""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;ГС(К)ОУ ОШ;"государственное специальное (коррекционное)образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа I и II видов""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"ГСУВУ ""Кемеровская специальная общеобразовательная школа""";"Государственное специальное учебно-воспитательное учреждение для детей и подростков с девиантным поведением ""Кемеровская специальная общеобразовательная школа"" имени народного учителя СССР Э.Г.Фельде";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"ГУ ""Губернаторская специальная общеобразовательная школа"" или ГУ ГСОШ";"Государственное специальное учебно-воспитательное учреждение для детей и подростков с девиантным поведением ""Губернаторская специальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Вишнёвская НОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Вишнёвская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Караканская нош""";"Муниципальное бюджетное общеобразовательное учреждение ""Караканская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Каралдинская НОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Каралдинская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Бачатская оош""";"Муниципальное бюджетное общеобразовательное учреждение ""Бачатская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Бековская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Бековская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Евтинская оош""";"Муниципальное бюджетное общеобразовательное учреждение ""Евтинская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Щебзаводская оош""";"Муниципальное бюджетное общеобразовательное учреждение ""Щебзаводская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Ивановская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Ивановская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Менчерепская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Менчерепская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Моховская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Моховская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Новобачатская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Новобачатская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Новокараканская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новокараканская средняя общеобразовательная школа"" Беловского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Пермяковская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Пермяковская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Сидоренковская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Сидоренковская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Старобачатская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Старобачатская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МБОУ ""Старопестерёвская сош""";"Муниципальное бюджетное общеобразовательное учреждение ""Старопестерёвская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МКОУ ""Инюшинская сош""";"Муниципальное казенное общеобразовательное учреждение ""Инюшинская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"МКС(К)ОУ ""Бачатская коррекционная школа-интернат VIII вида""";Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья «Бачатская специальная (коррекционная) общеобразовательная школа-интернат VIII вида»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МКОУ ""Касьминская НОШ""";Муниципальное казенное общеобразовательное учреждение «Касьминская начальная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МКОУ ""Кулебакинская НОШ""";Муниципальное казенное общеобразовательное учреждение «Кулебакинская начальная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МКОУ ""Ур-Бедаревская НОШ""";Муниципальное казенное общеобразовательное учреждение «Ур-Бедаревская начальная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Горскинская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Горскинская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Новопестеревская ООШ""";муниципальное бюджетное общеобразовательное учреждение «Новопестеревская основная общеобразовательная школа »;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""ООШ № 10""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №10»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""ООШ № 16""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 16» г.Гурьевска Кемеровской области;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""ООШ № 26""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 26»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""ООШ №15""";муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №15»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Раздольниская ООШ""";Муниципальное бюджетное общеобразовательное учреждение «Раздольнинская основная общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МАОУ ""СОШ № 11""";Муниципальное автономное общеобразовательное учреждение «Средняя общеобразовательная школа № 11»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Малосалаирская СОШ""";муниципальное бюджетное общеобразовательное учреждение «Малосалаирская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Сосновская СОШ""";Муниципальное бюджетное общеобразовательное учреждение «Сосновская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""СОШ № 25""";муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 25»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""СОШ № 5 г. Гурьевска""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №5 г.Гурьевска» Кемеровской области;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МБОУ ""Урская СОШ""";муниципальное бюджетное общеобразовательное учреждение «Урская средняя общеобразовательная школа»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;"МКОУ ""ОШИ № 6""";Муниципальное казенное общеобразовательное учреждение «Общеобразовательная школа-интернат № 6»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Почитанская НОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Почитанская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Островская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Островская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Ижморская ООШ №2""";"Муниципальное бюджетное общеобразовательное учреждение ""Ижморская основная общеобразовательная школа №2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Постниковская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Постниковская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Теплореченская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Теплореченская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Берикульская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Берикульская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Новославянская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Новославянская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Ижморская СОШ №1""";"Муниципальное бюджетное общеобразовательное учреждение ""Ижморская средняя общеобразовательная школа №1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Колыонская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Колыонская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МБОУ ""Троицкая СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Троицкая средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Красноярская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Красноярская средняя общеобразовательная школа """;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Святославская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Святославская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Симбирская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Симбирская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;"МКОУ ""Ижморская общеобразовательная школа-интернат психолого-педагогической поддержки""";"муниципальное казенное общеобразовательное учреждение ""Ижморская общеобразовательная школа-интернат психолого-педагогической поддержки""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МБОУ ""Пригородная ООШ""";"муниципальное бюджетное общеобразовательное учреждение ""Пригородная основная общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Верхотомская ООШ»;"муниципальное бюджетное общеобразовательное учреждение ""Верхотомская основная общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Мозжухинская ООШ»;"муниципальное бюджетное общеобразовательное учреждение ""Мозжухинская основная общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Старочервовская ООШ»;"муниципальное бюджетное общеобразовательное учреждение ""Старочервовская основная общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МКОУ ""Успенская ООШ""";"муниципальное казенное общеобразовательное учреждение ""Успенская основная общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МКОУ ""Усть-Хмелевская ООШ""";"муниципальное казенное общеобразовательное учреждение ""Усть- Хмелевская основная общеобразовательная школа"" Кемеровского муниципального района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МБОУ ""Арсентьевская СОШ»";"муниципальное бюджетное общеобразовательное учреждение ""Арсентьевская средняя общеобразовательная школа» Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МБОУ ""Звездненская СОШ""";"муниципальное бюджетное общеобразовательное учреждение ""Звездненская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"МБОУ ""Новостроевская СОШ""";"муниципальное бюджетное общеобразовательное учреждение ""Новостроевская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Барановская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Барановская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Береговская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Береговская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Березовская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Березовская средняя общеобразовательная школа"" Кемеровского муниципального района Кемеровской области";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Елыкаевская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Елыкаевская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Кузбасская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Кузбасская средняя общеобразовательная школа имени героя Советского Союза Н.А.Шорникова"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Мазуровская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Мазуровская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Металлплощадская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Металлплощадская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Ягуновская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Ягуновская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МБОУ «Ясногорская СОШ»;"муниципальное бюджетное общеобразовательное учреждение ""Ясногорская средняя общеобразовательная школа"" Кемеровского муниципального района";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;МКС(К)ОУ «Березовская С(К)ОШ-и»;муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями «Березовская специальная (коррекционная) общеобразовательная школа-интернат YIII вида» (с группами для детей-сирот и детей, оставшихся без попечения родителей) Кемеровского муниципального района общеобразовательная школа-интернат YIII вида» Кемеровского муниципального района Кемеровской области;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МКОУ ""Березовская начальная школа-детский сад""";Муниципальное казенное образовательное учреждение для детей дошкольного и младшего школьного возраста «Берёзовская начальная школа-детский сад»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МКОУ ""Каменская начальная школа - детский сад""";"Муниципальное казённое образовательное учреждение ""Каменская начальная школа - детский сад""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МКОУ ""Ключевская начальная школа-детский сад""";Муниципальное казенное образовательное учреждение для детей дошкольного и младшего школьного возраста «Ключевская начальная школа-детский сад»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Крапивинская начальная общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Крапивинская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Банновская основная общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Банновская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Барачатская основная общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Барачатская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Зеленовская основная общеобразовательная школа""";"муниципальное бюджетное общеобразовательное учреждение ""Зеленовская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Красноключинская основная общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Красноключинская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Мунгатская основная общеобразовательная школа""";"муниципальное бюджетное общеобразовательное учреждение ""Мунгатская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Перехляйская основная общеобразовательная школа""";"муниципальное бюджетное общеобразовательное учреждение ""Перехляйская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Борисовская средняя общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Борисовская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
