99.99.99.99.99.99;3bd386b9-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421502;978-5-358-15959-4;Шарыгин И.Ф., Ерганжиева Л.Н.;"Электронная форма учебника ""Математика. Наглядная геометрия. 5-6 классы""";Средняя (основная) школа;5-6 классы;УМК Шарыгина. Наглядная Геометрия (5-6);УМК Шарыгина. Наглядная Геометрия (5-6);;Геометрия;5-6 классы; 95.00р. ;;
99.99.99.99.99.99;8e6095e7-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421733;978-5-358-15794-1;Саплина Е.В., Саплин А.И., Сивоглазов В.И.;"Электронная форма учебника ""Окружающий мир"". 1 класс";Начальная школа;1 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;1 класс; 95.00р. ;;
99.99.99.99.99.99;9fba62f3-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421734;978-5-358-15796-5;Сивоглазов В.И., Саплина Е.В., Саплин А.И.;"Электронная форма учебника ""Окружающий мир"". 2 класс";Начальная школа;2 класс;УМК Саплиной. Окружающий мир (1-4);УМК Саплиной. Окружающий мир (1-4);;Окружающий мир;2 класс; 95.00р. ;;
99.99.99.99.99.99;ec14892e-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421741;978-5-358-15817-7;Малышева Н.А.;"Электронная форма учебника ""Технология"". 1 класс";Начальная школа;1 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;1 класс; 95.00р. ;;
99.99.99.99.99.99;ff66fa8b-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421742;978-5-358-15818-4;Малышева Н.А.;"Электронная форма учебника ""Технология"". 2 класс";Начальная школа;2 класс;УМК Малышевой. Технология (1-4);УМК Малышевой. Технология (1-4);;Технология;2 класс; 95.00р. ;;
99.99.99.99.99.99;14caacd8-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421493;978-5-358-15876-4;Колпаков С.В., Селунская Н.А.;Электронная форма учебника. Всеобщая история. История Древнего мира. 5 класс.;Средняя (основная) школа;5 класс;УМК Колпакова-Ведюшкина. Всеобщая история (5-9);УМК Колпакова-Ведюшкина. Всеобщая история (5-9);;Всеобщая история;5 класс; 95.00р. ;;
99.99.99.99.99.99;2ea1c4d2-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421572;978-5-358-15877-1;Ведюшкин В.А., Бурин С.Н.;Электронная форма учебника. Всеобщая история. История Нового времени. 7 класс.;Средняя (основная) школа;7 класс;УМК Колпакова-Ведюшкина. Всеобщая история (5-9);УМК Колпакова-Ведюшкина. Всеобщая история (5-9);;Всеобщая история;7 класс; 95.00р. ;;
99.99.99.99.99.99;3b6accd0-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421655;978-5-358-15878-8;Бурин С.Н., Митрофанов А.А., Пономарев М.В.;Электронная форма учебника. Всеобщая история. История Нового времени. 8 класс.;Средняя (основная) школа;8 класс;УМК Колпакова-Ведюшкина. Всеобщая история (5-9);УМК Колпакова-Ведюшкина. Всеобщая история (5-9);;Всеобщая история;8 класс; 95.00р. ;;
99.99.99.99.99.99;48fe2a05-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421574;978-5-358-15880-1;Шубин А.В.;Электронная форма учебника. Всеобщая история. Новейшая история. 9 кл.;Средняя (основная) школа;9 класс;УМК Колпакова-Ведюшкина. Всеобщая история (5-9);УМК Колпакова-Ведюшкина. Всеобщая история (5-9);;Всеобщая история;9 класс; 95.00р. ;;
99.99.99.99.99.99;6ef08559-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421530;978-5-358-15883-2;Данилова Г.И.;Электронная форма учебника. Искусство. 5 класс.;Средняя (основная) школа;5 класс;УМК Даниловой. Искусство (5-9);УМК Даниловой. Искусство (5-9);;Искусство;5 класс; 95.00р. ;;
99.99.99.99.99.99;7b44e9cc-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421631;978-5-358-15887-0;Данилова Г.И.;Электронная форма учебника. Искусство. Вечные образы искусства. Библия. 6 класс.;Средняя (основная) школа;6 класс;УМК Даниловой. Искусство (5-9);УМК Даниловой. Искусство (5-9);;Искусство;6 класс; 95.00р. ;;
99.99.99.99.99.99;885c7f47-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421632;978-5-358-15884-9;Данилова Г.И.;Электронная форма учебника. Искусство. 7 класс.;Средняя (основная) школа;7 класс;УМК Даниловой. Искусство (5-9);УМК Даниловой. Искусство (5-9);;Искусство;7 класс; 95.00р. ;;
99.99.99.99.99.99;8f797e26-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421633;978-5-358-15885-6;Данилова Г.И.;Электронная форма учебника. Искусство. 8 класс.;Средняя (основная) школа;8 класс;УМК Даниловой. Искусство (5-9);УМК Даниловой. Искусство (5-9);;Искусство;8 класс; 95.00р. ;;
99.99.99.99.99.99;a38f2091-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421650;978-5-358-15886-3;Данилова Г.И.;Электронная форма учебника. Искусство. 9 класс.;Средняя (основная) школа;9 класс;УМК Даниловой. Искусство (5-9);УМК Даниловой. Искусство (5-9);;Искусство;9 класс; 95.00р. ;;
99.99.99.99.99.99;211f1144-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421569;978-5-358-15879-5;Пономарев М.В., Абрамов А.В., Тырин С.В.;Электронная форма учебника. Всеобщая история. История Средних веков. 6 класс.;Средняя (основная) школа;6 класс;УМК Колпакова-Ведюшкина. Всеобщая история (5-9);УМК Колпакова-Ведюшкина. Всеобщая история (5-9);;Всеобщая история;6 класс; 95.00р. ;;
99.99.99.99.99.99;812e0ace-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421580;978-5-358-15679-1;Вангородский С.Н., Кузнецов М.И., Латчук В.Н.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. 8 класс""";Средняя (основная) школа;8 класс;УМК Латчука. ОБЖ (5-9);УМК Латчука. ОБЖ (5-9);;ОБЖ;8 класс; 95.00р. ;;
99.99.99.99.99.99;8d2a5c23-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421581;978-5-358-15680-7;Вангородский С.Н., Кузнецов М.И., Латчук В.Н.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. 9 класс""";Средняя (основная) школа;9 класс;УМК Латчука. ОБЖ (5-9);УМК Латчука. ОБЖ (5-9);;ОБЖ;9 класс; 95.00р. ;;
99.99.99.99.99.99;38ae2b62-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421531;978-5-358-15676-0;Поляков В.В., Кузнецов М.И., Марков В.В.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. 5 класс""";Средняя (основная) школа;5 класс;УМК Латчука. ОБЖ (5-9);УМК Латчука. ОБЖ (5-9);;ОБЖ;5 класс; 95.00р. ;;
99.99.99.99.99.99;45002e6f-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421578;978-5-358-15677-7;Маслов А.Г., Марков В.В., Латчук В.Н.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. 6 класс""";Средняя (основная) школа;6 класс;УМК Латчука. ОБЖ (5-9);УМК Латчука. ОБЖ (5-9);;ОБЖ;6 класс; 95.00р. ;;
99.99.99.99.99.99;5f152a44-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421579;978-5-358-15678-4;Вангородский С.Н., Кузнецов М.И., Латчук В.Н.;"Электронная форма учебника ""Основы безопасности жизнедеятельности. 7 класс""";Средняя (основная) школа;7 класс;УМК Латчука. ОБЖ (5-9);УМК Латчука. ОБЖ (5-9);;ОБЖ;7 класс; 95.00р. ;;
99.99.99.99.99.99;4c14710d-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421671;978-5-358-15913-6;Габриелян О.С.;Электронная форма учебника Естествознание. 10 класс. Базовый уровень;Старшая (полная) школа;10 класс;УМК Габриеляна. Естествознание (10-11) (Б);УМК Габриеляна. Естествознание (10-11) (Б);;Естествознание;10 класс; 95.00р. ;;
99.99.99.99.99.99;5a95d827-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421672;978-5-358-15914-3;Габриелян О.С.;Электронная форма учебника Естествознание. 11 класс. Базовый уровень;Старшая (полная) школа;11 класс;УМК Габриеляна. Естествознание (10-11) (Б);УМК Габриеляна. Естествознание (10-11) (Б);;Естествознание;11 класс; 95.00р. ;;
99.99.99.99.99.99;526bdab7-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421717;978-5-358-15765-1;Науменко Т.И., Алеев В.В.;"Электронная форма учебника ""Искусство. Музыка"". 6 класс";Средняя (основная) школа;6 класс;УМК Алеева. Музыка (5-9);УМК Алеева. Музыка (5-9);NULL;Музыка;6 класс; 95.00р. ;;
99.99.99.99.99.99;6d192ecb-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421719;978-5-358-15792-7;Науменко Т.И., Алеев В.В.;"Электронная форма учебника ""Искусство. Музыка"". 8 класс";Средняя (основная) школа;8 класс;УМК Алеева. Музыка (5-9);УМК Алеева. Музыка (5-9);NULL;Музыка;8 класс; 95.00р. ;;
99.99.99.99.99.99;7a605fe2-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421720;978-5-358-15793-4;Науменко Т.И., Алеев В.В.;"Электронная форма учебника ""Искусство. Музыка"". 9 класс";Средняя (основная) школа;9 класс;УМК Алеева. Музыка (5-9);УМК Алеева. Музыка (5-9);NULL;Музыка;9 класс; 95.00р. ;;
99.99.99.99.99.99;610770f9-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421718;978-5-358-15768-2;Науменко Т.И., Алеев В.В.;"Электронная форма учебника ""Искусство. Музыка"". 7 класс";Средняя (основная) школа;7 класс;УМК Алеева. Музыка (5-9);УМК Алеева. Музыка (5-9);;Музыка;7 класс; 95.00р. ;;
99.99.99.99.99.99;4b1963ce-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421747;978-5-358-15908-2;Китинов Б.У., Савченко К.В., Якушкина М.С.;Электронная форма учебника. Основы духовно-нравственной культуры народов России. Основы религиозных культур и светской этики: Основы буддийской культу;Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;166c04ad-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421739;978-5-358-15870-2;Амиров Р.Б.;"Электронная форма учебника ""Основы духовно-нравственной культуры народов России. Основы религиозных культур и светской этики. Основы исламской культур";Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;65783592-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421748;978-5-358-15907-5;Амиров Р.Б., Воскресенский О.В., Горбачева Т.М.;Электронная форма учебника. Основы  духовно-нравственной культуры народов России.  Основы религиозных культур и светской этики. Основы мировых религио;Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;0a427911-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421738;978-5-358-15872-6;Костюкова Т.А.;"Электронная форма учебника ""Основы духовно-нравственной культуры народов России. Основы религиозных культур и светской этики. Основы православной куль";Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;f3a7c0f5-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421737;978-5-358-15873-3;Шемшурин А.А.;"Электронная форма учебника ""Основы духовно-нравственной культуры народов России. Основы религиозных культур и светской этики. Основы светской этики"".";Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;22b944f9-a179-11e4-9b3e-5ef3fc5021a7;DRF000000000421740;978-5-358-15871-9;Пропирный Н.Г.;"Электронная форма учебника ""Основы духовно-нравственной культуры народов России. Основы религиозных культур и светской этики. Основы иудейской культур";Начальная школа;4 класс;УМК Основы духовно-нравственной культуры народов России (4-5);УМК Основы духовно-нравственной культуры народов России (4-5);;ОРКСЭ;4 класс; 95.00р. ;;
99.99.99.99.99.99;09e0e8d2-a182-11e4-9b3e-5ef3fc5021a7;DRF000000000421491;978-5-358-15789-7;Разумовская М.М., Львова С.И., Капинос В.И.;"Электронная форма учебника ""Русский язык. 5 класс""";Средняя (основная) школа;5 класс;УМК Разумовской. Русский язык (5-9);УМК Разумовской. Русский язык (5-9);;Русский язык;5 класс; 90.00р. ;;
99.99.99.99.99.99;17f00dbe-a182-11e4-9b3e-5ef3fc5021a7;DRF000000000421597;978-5-358-15790-3;Разумовская М.М., Львова С.И., Капинос В.И.;"Электронная форма учебника ""Русский язык. 6 класс""";Средняя (основная) школа;6 класс;УМК Разумовской. Русский язык (5-9);УМК Разумовской. Русский язык (5-9);;Русский язык;6 класс; 90.00р. ;;
99.99.99.99.99.99;3160ca6a-a182-11e4-9b3e-5ef3fc5021a7;DRF000000000421611;978-5-358-15791-0;Разумовская М.М., Львова С.И., Капинос В.И.;"Электронная форма учебника ""Русский язык. 7 класс""";Средняя (основная) школа;7 класс;УМК Разумовской. Русский язык (5-9);УМК Разумовской. Русский язык (5-9);;Русский язык;7 класс; 90.00р. ;;
99.99.99.99.99.99;5ea5e2fb-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421612;978-5-358-15795-8;Разумовская М.М., Львова С.И., Капинос В.И.;"Электронная форма учебника ""Русский язык. 8 класс""";Средняя (основная) школа;8 класс;УМК Разумовской. Русский язык (5-9);УМК Разумовской. Русский язык (5-9);;Русский язык;8 класс; 90.00р. ;;
99.99.99.99.99.99;7d1e6991-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421613;978-5-358-15797-2;Разумовская М.М., Львова С.И., Капинос В.И.;"Электронная форма учебника ""Русский язык. 9 класс""";Средняя (основная) школа;9 класс;УМК Разумовской. Русский язык (5-9);УМК Разумовской. Русский язык (5-9);;Русский язык;9 класс; 90.00р. ;;
99.99.99.99.99.99;58d0c61d-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421495;978-5-358-15946-4;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Алгебра. 7 класс""";Средняя (основная) школа;7 класс;УМК Муравина. Алгебра (7-9);УМК Муравина. Алгебра (7-9);NULL;Алгебра;7 класс; 90.00р. ;;
99.99.99.99.99.99;69c6993b-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421496;978-5-358-15947-1;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Алгебра. 8 класс""";Средняя (основная) школа;8 класс;УМК Муравина. Алгебра (7-9);УМК Муравина. Алгебра (7-9);NULL;Алгебра;8 класс; 90.00р. ;;
99.99.99.99.99.99;73e2142f-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421497;978-5-358-15948-8;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Алгебра. 9 класс""";Средняя (основная) школа;9 класс;УМК Муравина. Алгебра (7-9);УМК Муравина. Алгебра (7-9);NULL;Алгебра;9 класс; 90.00р. ;;
99.99.99.99.99.99;18383adb-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421550;978-5-358-15717-0;Пасечник В.В.;"Электронная форма учебника ""Биология. Бактерии, грибы, растения. 5 класс""";Средняя (основная) школа;5 класс;УМК Пасечника. Биология (5-9);УМК Пасечника. Биология (5-9);NULL;Биология;5 класс; 90.00р. ;;
99.99.99.99.99.99;246b4bfc-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421551;978-5-358-15747-7;Пасечник В.В.;"Электронная форма учебника ""Биология. Многообразие покрытосеменных растений. 6 класс""";Средняя (основная) школа;6 класс;УМК Пасечника. Биология (5-9);УМК Пасечника. Биология (5-9);NULL;Биология;6 класс; 90.00р. ;;
99.99.99.99.99.99;3e4263f3-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421552;978-5-358-15748-4;Латюшин В.В.;"Электронная форма учебника ""Биология. Животные. 7 класс""";Средняя (основная) школа;7 класс;УМК Пасечника. Биология (5-9);УМК Пасечника. Биология (5-9);NULL;Биология;7 класс; 90.00р. ;;
99.99.99.99.99.99;5ea2e550-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421554;978-5-358-15750-7;Пасечник В.В.;"Электронная форма учебника ""Биология. Введение в биологию. 9 класс""";Средняя (основная) школа;9 класс;УМК Пасечника. Биология (5-9);УМК Пасечника. Биология (5-9);NULL;Биология;9 класс; 90.00р. ;;
99.99.99.99.99.99;4ad4ac3a-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421553;978-5-358-15749-1;Колесов Д.В., Маш Р.Д., Беляев И.Н.;"Электронная форма учебника ""Биология. Человек. 8 класс""";Средняя (основная) школа;8 класс;УМК Пасечника. Биология (5-9);УМК Пасечника. Биология (5-9);;Биология;8 класс; 90.00р. ;;
99.99.99.99.99.99;b4933934-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421488;978-5-358-15949-5;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика. 5 класс""";Средняя (основная) школа;5 класс;УМК Муравина. Математика (5-6);УМК Муравина. Математика (5-6);;Математика;5 класс; 90.00р. ;;
99.99.99.99.99.99;c101cccd-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421494;978-5-358-15950-1;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика. 6 класс""";Средняя (основная) школа;6 класс;УМК Муравина. Математика (5-6);УМК Муравина. Математика (5-6);;Математика;6 класс; 90.00р. ;;
99.99.99.99.99.99;54ee974c-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421730;978-5-358-15777-4;Бабайцева В.В., Чеснокова Л.Д.;"Электронная форма учебника ""Русский язык. Теория. 5-9 классы""";Средняя (основная) школа;5-9 классы;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);NULL;Русский язык;5-9 классы; 90.00р. ;;
99.99.99.99.99.99;8b589725-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421540;978-5-358-15766-8;Чернова Н.М., Галушин В.М., Константинов В.М.;"Электронная форма учебника   ""Экология. 10-11 классы. Базовый уровень""";Старшая (полная) школа;10-11 классы;УМК Черновой. Экология (10-11) (Б);УМК Черновой. Экология (10-11) (Б);;Экология;10-11 классы; 90.00р. ;;
99.99.99.99.99.99;423ba250-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421514;978-5-358-15775-0;Купалова А.Ю.;"Электронная форма учебника ""Русский язык. Практика. 5 класс""";Средняя (основная) школа;5 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);;Русский язык;5 класс; 90.00р. ;;
99.99.99.99.99.99;668fcdb3-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421515;978-5-358-15778-1;Лидман-Орлова Г.К.;"Электронная форма учебника ""Русский язык. Практика. 6 класс""";Средняя (основная) школа;6 класс;УМК Бабайцевой. Русский язык (5-9);УМК Бабайцевой. Русский язык (5-9);;Русский язык;6 класс; 90.00р. ;;
99.99.99.99.99.99;c304c2be-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421537;978-5-358-15635-7;Климанова О.А., Климанов В.В.;"Электронная форма учебника ""География. 5 класс""";Средняя (основная) школа;5 класс;УМК Климановой-Алексеева. География (5-9);УМК Климановой-Алексеева. География (5-9);;География;5 класс; 90.00р. ;;
99.99.99.99.99.99;a9d84210-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421623;978-5-358-15634-0;Баринова И.И., Плешаков А.А., Сонин Н.И.;"Электронная форма учебника ""География. 5 класс""";Средняя (основная) школа;5 класс;"УМК География. ""Классическая линия"" (5-9)";"УМК География. ""Классическая линия"" (5-9)";;География;5 класс; 90.00р. ;;
99.99.99.99.99.99;efb28455-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421618;978-5-358-15670-8;Алексеев А.И., Низовцев В.А., Ким Э.В.;"Электронная форма учебника ""География. 9 класс""";Средняя (основная) школа;9 класс;УМК Климановой-Алексеева. География (5-9);УМК Климановой-Алексеева. География (5-9);NULL;География;9 класс; 90.00р. ;;
99.99.99.99.99.99;a46fab88-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421622;978-5-358-15672-2;Дронов В.П., Баринова И.И., Ром В.Я.;"Электронная форма учебника ""География. 9 класс""";Средняя (основная) школа;9 класс;УМК Дронова. География (5-9);УМК Дронова. География (5-9);NULL;География;9 класс; 90.00р. ;;
99.99.99.99.99.99;7a3655df-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421627;978-5-358-15671-5;Дронов В.П., Ром В.Я.;"Электронная форма учебника ""География. 9 класс""";Средняя (основная) школа;9 класс;"УМК География. ""Классическая линия"" (5-9)";"УМК География. ""Классическая линия"" (5-9)";NULL;География;9 класс; 90.00р. ;;
99.99.99.99.99.99;8030eca9-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421619;978-5-358-15638-8;Дронов В.П., Савельева Л.Е.;"Электронная форма учебника ""География. 5-6 классы""";Средняя (основная) школа;5-6 классы;УМК Дронова. География (5-9);УМК Дронова. География (5-9);NULL;География;5-6 классы; 90.00р. ;;
99.99.99.99.99.99;cfef1dff-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421616;978-5-358-15666-1;Климанова О.А., Климанов В.В., Ким Э.В.;"Электронная форма учебника ""География. 7 класс""";Средняя (основная) школа;7 класс;УМК Климановой-Алексеева. География (5-9);УМК Климановой-Алексеева. География (5-9);;География;7 класс; 90.00р. ;;
99.99.99.99.99.99;8c2619fe-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421620;978-5-358-15665-4;Душина И.В., Коринская В.А., Щенев В.А.;"Электронная форма учебника ""География. 7 класс""";Средняя (основная) школа;7 класс;УМК Дронова. География (5-9);УМК Дронова. География (5-9);;География;7 класс; 90.00р. ;;
99.99.99.99.99.99;c842805a-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421625;978-5-358-15664-7;Коринская В.А., Щенев В.А.;"Электронная форма учебника ""География. 7 класс""";Средняя (основная) школа;7 класс;"УМК География. ""Классическая линия"" (5-9)";"УМК География. ""Классическая линия"" (5-9)";;География;7 класс; 90.00р. ;;
99.99.99.99.99.99;e1207396-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421667;978-5-358-15916-7;Касьянов В.А.;Электронная форма учебника  Физика. 10 класс. Базовый уровень;Старшая (полная) школа;10 класс;УМК Пурышевой. Физика (10-11);УМК Касьянова. Физика (10-11) (Б);;Физика;10 класс; 90.00р. ;;
99.99.99.99.99.99;4c2d0aef-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421525;978-5-358-15933-4;Пурышева Н.С., Важеевская Н.Е., Исаев Д.А.;Электронная форма учебника  Физика. 11 класс. Базовый уровень;Старшая (полная) школа;11 класс;УМК Касьянова. Физика (10-11) (Б);УМК Касьянова. Физика (10-11) (Б);;Физика;11 класс; 90.00р. ;;
99.99.99.99.99.99;67d8467a-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421507;978-5-358-15944-0;Быкадоров Ю.А.;"Электронная форма учебника ""Информатика. 8 класс""";Средняя (основная) школа;8 класс;УМК Быкадорова. Информатика (8-9);УМК Быкадорова. Информатика (8-9);;Информатика;8 класс; 90.00р. ;;
99.99.99.99.99.99;7aecd3fb-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421508;978-5-358-15945-7;Быкадоров Ю.А.;"Электронная форма учебника ""Информатика. 9 класс""";Средняя (основная) школа;9 класс;УМК Быкадорова. Информатика (8-9);УМК Быкадорова. Информатика (8-9);;Информатика;9 класс; 90.00р. ;;
99.99.99.99.99.99;432e66b9-a178-11e4-9b3e-5ef3fc5021a7;DRF000000000421610;978-5-358-15763-7;Науменко Т.И., Алеев В.В.;"Электронная форма учебника ""Искусство. Музыка"". 5 класс.";Средняя (основная) школа;5 класс;УМК Алеева. Музыка (5-9);УМК Алеева. Музыка (5-9);NULL;Музыка;5 класс; 85.00р. ;;
99.99.99.99.99.99;21f94415-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421690;978-5-358-15874-0;Хасбулатов Р.И.;Электронная форма учебника Экономика. Базовый и углубленный уровни. 10 класс;Старшая (полная) школа;10 класс;УМК Хасбулатова. Экономика (10-11) (БУ);УМК Хасбулатова. Экономика (10-11) (БУ);;Экономика;10 класс; 85.00р. ;;
99.99.99.99.99.99;2f3bb26f-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421691;978-5-358-15875-7;Хасбулатов Р.И.;Электронная форма учебника Экономика. Базовый и углубленный уровни. 11 класс;Старшая (полная) школа;11 класс;УМК Хасбулатова. Экономика (10-11) (БУ);УМК Хасбулатова. Экономика (10-11) (БУ);;Экономика;11 класс; 85.00р. ;;
99.99.99.99.99.99;1fb07a27-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421504;978-5-358-15958-7;Шарыгин И.Ф.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия. Базовый уровень. 10-11 классы""";Старшая (полная) школа;10-11 классы;УМК Шарыгина. Геометрия (10-11) (Б);УМК Шарыгина. Геометрия (10-11) (Б);;Геометрия;10-11 классы; 85.00р. ;;
99.99.99.99.99.99;2e8792e3-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421503;978-5-358-15957-0;Шарыгин И.Ф.;"Электронная форма учебника ""Геометрия. 7-9 классы""";Средняя (основная) школа;7-9 классы;УМК Шарыгина. Геометрия (7-9);УМК Шарыгина. Геометрия (7-9);;Геометрия;7-9 классы; 85.00р. ;;
99.99.99.99.99.99;74df3251-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421560;978-5-358-15722-4;Титов С.А.;"Электронная форма учебника ""Естествознание. 10 класс""";Старшая (полная) школа;10 класс;УМК Титова. Естествознание (10-11) (Б);УМК Титова. Естествознание (10-11) (Б);NULL;Естествознание;10 класс; 85.00р. ;;
99.99.99.99.99.99;7b1a0e3b-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421561;978-5-358-15723-1;Титов С.А.;"Электронная форма учебника ""Естествознание. 11 класс""";Старшая (полная) школа;11 класс;УМК Титова. Естествознание (10-11) (Б);УМК Титова. Естествознание (10-11) (Б);NULL;Естествознание;11 класс; 85.00р. ;;
99.99.99.99.99.99;3762826a-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421571;978-5-358-15660-9;Курдюмова Т.Ф.;"Электронная форма учебника ""Литература"". 10 класс";Старшая (полная) школа;10 класс;УМК Курдюмовой. Литература (10-11) (Б);УМК Курдюмовой. Литература (10-11) (Б);;Литература;10 класс; 85.00р. ;;
99.99.99.99.99.99;7515c921-a20a-11e4-9b3e-5ef3fc5021a7;DRF000000000421527;978-5-358-15900-6;Грибанова Г.И., Скоробогатько А.В., Мартьянов Д.С.;Электронная форма учебника. Обществознание. 10 класс. Базовый уровень.;Старшая (полная) школа;10 класс;УМК Никитина. Обществознание (10-11) (Б);УМК Никитина. Обществознание (10-11) (Б);;Обществознание;10 класс; 85.00р. ;;
