Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
99.99.99.99.99.99;;24-2856-02;9;Кузовлев В. П., Лапа Н. М., Перегудова Э. Ш. и др.;Английский язык. 9 класс. Электронная форма учебника.;Кузовлев В.П. (5-9);НДС 18%;85.00;;;;;;;;;
Немецкий;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;25-0492-02;5;Бим И. Л., Рыжова Л. И.;Немецкий язык. 5 класс. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0493-02;6;Бим И.Л., Садомова Л. В., Санникова Л. М. ;Немецкий язык. 6 кл. В 2-х частях. Ч.1. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0598-01;6;Бим И.Л., Садомова Л. В., Санникова Л. М. ;Немецкий язык. 6 кл. В 2-х частях. Ч.2. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0505-02;7;Бим И. Л., Садомова Л. В.;Немецкий язык. 7 класс. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0506-02;8;Бим И. Л., Садомова Л. В., Крылова Ж. Я.;Немецкий язык. 8 класс. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0507-02;9;Бим И. Л., Садомова Л. В.;Немецкий язык. 9 класс. Электронная форма учебника.;Бим И.Л. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0494-02;5;Яцковская Г. В.;Немецкий язык. 5 класс. Электронная форма учебника.;Вундеркинды (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0495-02;6;Радченко О. А., Конго И. Ф., Зайферт К. .;Немецкий язык. 6 класс. Электронная форма учебника.;Вундеркинды (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0496-02;7;Радченко О. А., Конго И. Ф., Хебелер Г. .;Немецкий язык. 7 класс. Электронная форма учебника.;Вундеркинды (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0497-02;8;Радченко О. А., Конго И. Ф., Гертнер У. .;Немецкий язык. 8 класс. Электронная форма учебника.;Вундеркинды (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0498-02;9;Радченко О. А., Цойнер К. . и др.;Немецкий язык. 9 класс. Электронная форма учебника.;Вундеркинды (5-9);НДС 18%;85.00;;;;;;;;;
Француский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;26-0449-02;5;Береговская Э.М., Белосельская Т.В.;Французский язык. 5 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0523-01;5;Береговская Э.М., Белосельская Т.В.;Французский язык. 5 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0450-02;6;Селиванова Н.А., Шашурина А.Ю. ;Французский язык. 6 класс. В 2-х ч. Ч.1. Второй иностранный язык. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0525-01;6;Селиванова Н.А., Шашурина А.Ю. ;Французский язык. 6 класс. В 2-х ч. Ч.2. Второй иностранный язык. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0451-02; 7 - 8;Селиванова Н.А., Шашурина А.Ю. ;Французский язык. Второй иностранный язык. 7-8 класс. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0452-02;9;Селиванова Н.А.;Французский язык. 9 класс. Электронная форма учебника.;Синяя птица (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0434-02;5;Кулигина А.С.;Французский язык. 5 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0526-01;5;Кулигина А.С.;Французский язык. 5 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0435-02;6;Кулигина А.С., Щепилова А.В.;Французский язык. 6 класс. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0436-02;7;Кулигина А.С.,Щепилова  А.В.;Французский язык. 7 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0529-01;7;Кулигина А.С.,Щепилова  А.В.;Французский язык. 7 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0437-02;8;Кулигина А.С., Щепилова А.В.;Французский язык. 8 класс. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0438-02;9;Кулигина А.С., Щепилова А.В.;Французский язык. 9 класс. Электронная форма учебника.;Твой друг французский язык (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0442-02;5;Кулигина А.С.;Французский язык. V класс. В 2 ч. Ч. 1. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0530-01;5;Кулигина А.С.;Французский язык. V класс. В 2 ч. Ч. 2. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0443-02;6;Кулигина А. С.;Французский язык. VI класс. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0444-02;7;Кулигина А. С., Иохим О. В.;Французский язык. VII класс. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0445-02;8;Григорьева Е. Я., Горбачева Е. Ю.;Французский язык. VIII класс. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;26-0446-02;9;Григорьева Е.Я., Горбачева Е.Ю. ;Французский язык. IX класс. Электронная форма учебника.;Французский в перспективе (5-9);НДС 18%;85.00;;;;;;;;;
Испанский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;27-0376-02;5;Липова Е. Е., Шорохова О. Е.;Испанский язык. V класс. В 2-х ч. Ч.1. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0423-01;5;Липова Е. Е., Шорохова О. Е.;Испанский язык. V класс. В 2-х ч. Ч.2. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0377-02;6;Анурова И. В., Соловцова Э. И.;Испанский язык. VI класс. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0422-01;7;Кондрашова Н. А.;Испанский язык. VII класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0378-02;7;Кондрашова Н. А.;Испанский язык. VII класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0379-02;8;Кондрашова Н. А.;Испанский язык. VIII класс. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0380-02;9;Кондрашова Н. А., Костылева С. В.;Испанский язык. IX класс. В 2-х ч. Ч.1. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0421-01;9;Кондрашова Н. А., Костылева С. В.;Испанский язык. IX класс. В 2-х ч. Ч.2. Электронная форма учебника.;Кондрашова Н.А. (5-9);НДС 18%;85.00;;;;;;;;;
1.2.1.4. Второй иностранный язык (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;25-0502-02;5;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 5 класс. Электронная форма учебника.;Горизонты (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0503-02;6;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 6 класс. Электронная форма учебника.;Горизонты (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0504-02;7;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 7 класс. Электронная форма учебника.;Горизонты (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0510-02;8;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 8 класс. Электронная форма учебника.;Горизонты (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;25-0511-02;9;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. Второй иностранный язык. 9 класс. Электронная форма учебника.;Горизонты (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0383-02; 5 - 6;Костылева С. В., Сараф О. В., Морено К. В.;Испанский язык. Второй иностранный язык. 5-6 классы. Электронная форма учебника.;Завтра (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0384-02; 7 - 8;Костылева С. В., Морено К. В.;Испанский язык. Второй иностранный язык. 7-8 классы. Электронная форма учебника.;Завтра (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;27-0385-02;9;Костылева С. В., Морено К. В.;Испанский язык. Второй иностранный язык. 9 класс. Электронная форма учебника.;Завтра (5-9);НДС 18%;85.00;;;;;;;;;
1.2.2. Общественно-научные предметы (предметная область);;;;;;;;;;;;;;;;;
1.2.2.1. История России (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;15-0756-02;6;Арсентьев Н. М., Данилов А. А., Стефанович П. С. / Под ред. Торкунова А. В.;История России. 6 класс. В 2-х частях. Часть 1. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0900-01;6;Арсентьев Н. М., Данилов А. А., Стефанович П. С. / Под ред. Торкунова А. В.;История России. 6 класс. В 2-х частях. Часть 2. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0757-02;7;Арсентьев Н. М., Данилов А. А., Курукин И. В. / Под ред. Торкунова А. В.;История России. 7 класс. В 2-х частях. Часть 1. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0901-01;7;Арсентьев Н. М., Данилов А. А., Курукин И. В. / Под ред. Торкунова А. В.;История России. 7 класс. В 2-х частях. Часть 2. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0758-02;8;Арсентьев Н. М., Данилов А. А., Курукин И. В. / Под ред. Торкунова А. В.;История России. 8 класс. В 2-х частях. Часть 1. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0902-01;8;Арсентьев Н. М., Данилов А. А., Курукин И. В. / Под ред. Торкунова А. В.;История России. 8 класс. В 2-х частях. Часть 2. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0759-02;9;Арсентьев Н. М., Данилов А. А., Левандовский А. А. / Под ред. Торкунова А. В.;История России. 9 класс. В 2-х частях. Часть 1. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0903-01;9;Арсентьев Н. М., Данилов А. А., Левандовский А. А. / Под ред. Торкунова А. В.;История России. 9 класс. В 2-х частях. Часть 2. Электронная форма учебника.;Под ред. Торкунова А. В. (6-10);НДС 18%;85.00;;;;;;;;;
1.2.2.2. Всеобщая история (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;15-0661-03;5;Вигасин А. А., Годер Г. И., Свенцицкая И. С. / Под ред. Искендерова А. А.;Всеобщая история. История Древнего мира. 5 класс. Электронная форма учебника.;Вигасин А.А. и др. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0852-02;6;Агибалова Е. В., Донской Г. М. / Под ред. Сванидзе А. А.;Всеобщая история. История Средних веков. 6 класс. Электронная форма учебника.;Вигасин А.А. и др. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0662-03;7;Юдовская А. Я., Баранов П. А., Ванюшкина Л. М. / Под ред. Искендерова А. А.;Всеобщая история. История Нового времени. 1500-1800. 7 класс. Электронная форма учебника.;Вигасин А.А. и др. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0663-03;8;Юдовская А. Я., Баранов П. А., Ванюшкина Л. М. / Под ред. Искендерова А. А.;Всеобщая история. История Нового времени. 1800-1900. 8 класс. Электронная форма учебника.;Вигасин А.А. и др. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0664-03;9;Сороко-Цюпа О. С., Сороко-Цюпа А. О. / Под ред. Искендерова А. А.;Всеобщая история. Новейшая история. 9 класс. Электронная форма учебника.;Вигасин А.А. и др. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0690-02;5;Уколова В. И.;История. Древний мир. 5 класс. Электронная форма учебника.;Сферы-Всеобщая история (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0691-02;6;Ведюшкин В. А., Уколова В. И.;История. Средние века. 6 класс. Электронная форма учебника.;Сферы-Всеобщая история (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0692-02;7;Ведюшкин В. А., Бовыкин Д. Ю.;История. Новое время. Конец XV - конец XVIII века. 7 класс. Электронная форма учебника.;Сферы-Всеобщая история (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0693-02;8;Медяков А. С., Бовыкин Д. Ю.;История. Новое время. Конец XVIII - XIX век. 8 класс. Электронная форма учебника.;Сферы-Всеобщая история (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;15-0694-02;9;Белоусов Л. С., Смирнов В. П.;История. Новейшее время. XX - начало XXI века. 9 класс. Электронная форма учебника.;Сферы-Всеобщая история (5-9);НДС 18%;85.00;;;;;;;;;
1.2.2.3. Обществознание (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;16-0288-03;5;Боголюбов Л. Н., Виноградова Н. Ф., Городецкая Н. И. / Под ред. Боголюбова Л. Н., Ивановой Л. Ф.;Обществознание. 5 класс. Электронная форма учебника.;Боголюбов Л.Н. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;16-0289-03;6;Виноградова Н. Ф., Городецкая Н. И., Иванова Л. Ф. / Под ред. Боголюбова Л. Н., Ивановой Л. Ф.;Обществознание. 6 класс. Электронная форма учебника.;Боголюбов Л.Н. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;16-0290-03;7;Боголюбов Л. Н., Городецкая Н. И., Иванова Л. Ф. / Под ред. Боголюбова Л. Н., Ивановой Л. Ф.;Обществознание. 7 класс. Электронная форма учебника.;Боголюбов Л.Н. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;16-0291-03;8;Боголюбов Л. Н., Городецкая Н. И., Иванова Л. Ф. / Под ред. Боголюбова Л. Н., Лазебниковой А. Ю.;Обществознание. 8 класс. Электронная форма учебника.;Боголюбов Л.Н. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;16-0292-03;9;Боголюбов Л. Н., Матвеев А. И., Жильцова Е. И. / Под ред. Боголюбова Л. Н., Лазебниковой А. Ю.;Обществознание. 9 класс. Электронная форма учебника.;Боголюбов Л.Н. (5-9);НДС 18%;85.00;;;;;;;;;
1.2.2.4. География (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;19-0503-01; 5 - 6;Алексеев А. И., Николина В. В., Липкина Е. К. и др. / Под ред. Алексеева А. И.;География. 5-6 классы. Электронная форма учебника.;Полярная звезда (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0504-01;7;Алексеев А. И., Николина В. В., Липкина Е. К. / Под ред. Алексеева А. И.;География. Страны и континенты. 7 класс. Электронная форма учебника.;Полярная звезда (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0505-01;8;Алексеев А. И., Николина В. В., Липкина Е. К. / Под ред. Алексеева А. И.;География. 8 класс. Электронная форма учебника.;Полярная звезда (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0506-01;9;Алексеев А. И., Николина В. В., Липкина Е. К. / Под ред. Алексеева А. И.;География. 9 класс. Электронная форма учебника.;Полярная звезда (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0446-02; 5 - 6;Лобжанидзе А. А.;География. Планета Земля. 5-6 классы. Электронная форма учебника.;Сферы-География (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0447-02;7;Кузнецов А. П., Савельева Л. Е., Дронов В. П.;География. Земля и люди. 7 класс. Электронная форма учебника.;Сферы-География (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0448-02;8;Дронов В. П., Савельева Л. Е.;География. Россия: природа, население, хозяйство. 8 класс. Электронная форма учебника.;Сферы-География (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;19-0449-02;9;Дронов В. П., Савельева Л. Е.;География. Россия: природа, население, хозяйство. 9 класс. Электронная форма учебника.;Сферы-География (5-9);НДС 18%;85.00;;;;;;;;;
1.2.3. Математика и информатика (предметная область);;;;;;;;;;;;;;;;;
1.2.3.1. Математика (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;13-0776-02;5;Бунимович Е. А., Дорофеев Г. В., Суворова С. Б.;Математика. Арифметика. Геометрия. 5 класс. Электронная форма учебника.;Сферы-Математика (5-6);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0777-02;6;Бунимович Е. А., Кузнецова Л. В., Минаева С. С.;Математика. Арифметика. Геометрия. 6 класс. Электронная форма учебника.;Сферы-Математика (5-6);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0759-02;5;Дорофеев Г. В., Шарыгин Д. И., Суворова С. Б. / Под ред. Дорофеева Г. В., Шарыгина Д. И.;Математика. 5 класс. Электронная форма учебника;Дорофеев Г.В. (5-6);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0760-02;6;Дорофеев Г. В., Шарыгин И. Ф., Суворова С. Б. / Под ред. Дорофеева Г. В., Шарыгина И. Ф.;Математика. 6 класс. Электронная форма учебника;Дорофеев Г.В. (5-6);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0621-02;5;Никольский С. М.;Математика. 5 класс. Электронная форма учебника.;Никольский С.М. (5-6);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0696-02;6;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Математика. 6 класс. Электронная форма учебника.;Никольский С.М. (5-6);НДС 18%;85.00;;;;;;;;;
1.2.3.2. Алгебра (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;13-0761-02;7;Дорофеев Г. В., Суворова С. Б., Бунимович Е. А. / Под ред. Дорофеева Г. В.;Алгебра. 7 класс. Электронная форма учебника.;Дорофеев Г.В. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0784-02;8;Дорофеев Г. В., Суворова С. Б., Бунимович Е. А. и др.;Алгебра. 8 класс. Электронная форма учебника;Дорофеев Г.В. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0785-02;9;Дорофеев Г. В., Суворова С. Б., Бунимович Е. А. и др.;Алгебра. 9 класс. Электронная форма учебника.;Дорофеев Г.В. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0756-02;7;Колягин Ю. М., Ткачева М. В., Федорова Н. Е. и др.;Алгебра. 7 класс Электронная форма учебника.;Колягин Ю.М. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0757-02;8;Колягин Ю. М., Ткачева М. В., Федорова Н. Е.;Алгебра. 8 кл. Электронная форма учебника.;Колягин Ю.М. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0786-02;9;Колягин Ю. М., Ткачева М. В., Федорова Н. Е.;Алгебра. 9 класс. Электронная форма учебника.;Колягин Ю.М. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0782-02;7;Макарычев Ю. Н., Миндюк Н. Г., Нешков К. И. / Под ред. Теляковского С. А.;Алгебра. 7 класс. Электронная форма учебника.;Макарычев Ю.Н. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0582-02;8;Макарычев Ю. Н., Миндюк Н. Г., Нешков К. И. / Под ред. Теляковского С. А.;Алгебра. 8 класс. Электронная форма учебника.;Макарычев Ю.Н. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0706-02;9;Макарычев Ю. Н., Миндюк Н. Г., Нешков К. И. и др.;Алгебра. 9 класс. Электронная форма учебника.;Макарычев Ю.Н. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0762-02;7;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра. 7 класс. Электронная форма учебника.;Никольский С.М. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0763-02;8;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра. 8 класс. Электронная форма учебника.;Никольский С.М. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0780-02;9;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра. 9 класс. Электронная форма учебника.;Никольский С.М. (7-9);НДС 18%;85.00;;;;;;;;;
1.2.3.7. Геометрия (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;13-0796-02;7;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия. 7 класс. Электронная форма учебника.;Александров А.Д. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0797-02;8;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия. 8 класс. Электронная форма учебника.;Александров А.Д. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0798-02;9;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия. 9 класс. Электронная форма учебника.;Александров А.Д. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0778-02;7-9;Атанасян Л. С., Бутузов В. Ф., Кадомцев С. Б.;Геометрия. 7-9 классы. Электронная форма учебника.;Атанасян Л.С. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0801-02;7;Бутузов В. Ф., Кадомцев С. Б., Прасолов В. В. / Под ред. Садовничия В. А.;Геометрия. 7 класс. Электронная форма учебника.;Бутузов В.Ф. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0802-02;8;Бутузов В. Ф., Кадомцев С. Б., Прасолов В. В. / Под ред. Садовничия В. А.;Геометрия. 8 класс. Электронная форма учебника.;Бутузов В.Ф. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0799-02;9;Бутузов В. Ф., Кадомцев С. Б., Прасолов В. В. / Под ред. Садовничия В. А.;Геометрия. 9 класс. Электронная форма учебника.;Бутузов В.Ф. (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;13-0764-02; 7 - 9;Погорелов А. В.;Геометрия. 7-9 классы. Электронная форма учебника.;Погорелов А.В. (7-9);НДС 18%;85.00;;;;;;;;;
1.2.5. Естественнонаучные предметы (предметная область);;;;;;;;;;;;;;;;;
1.2.5.1. Физика (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;21-0421-02;7;Белага В. В., Ломаченков И. А., Панебратцев Ю. А.;Физика. 7 класс. Электронная форма учебника.;Сферы-Физика (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0422-02;8;Белага В. В., Ломаченков И. А., Панебратцев Ю. А.;Физика. 8 класс. Электронная форма учебника.;Сферы-Физика (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0423-02;9;Белага В. В., Ломаченков И. А., Панебратцев Ю. А.;Физика. 9 класс. Электронная форма учебника.;Сферы-Физика (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0411-02;7;Кабардин О. Ф.;Физика. 7 класс. Электронная форма учебника.;Архимед (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0412-02;8;Кабардин О. Ф.;Физика. 8 класс. Электронная форма учебника.;Архимед (7-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;21-0413-02;9;Кабардин О. Ф.;Физика. 9 класс. Электронная форма учебника.;Архимед (7-9);НДС 18%;85.00;;;;;;;;;
1.2.5.2. Биология (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;18-0309-02; 5 - 6;Пасечник В. В., Суматохин С. В., Калинова Г. С. / Под ред. Пасечника В. В.;Биология. 5-6 классы. Электронная форма учебника.;Линия жизни (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0310-02;7;Пасечник В. В., Суматохин С.В., Калинова Г.С. /Под ред. Пасечника В.В.;Биология. 7 класс.Электронная форма учебника. ;Линия жизни (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0311-02;8;Пасечник В. В., Каменский А. А., Швецов Г. Г. / Под ред. Пасечника В. В.;Биология. 8 класс. Электронная форма учебника.;Линия жизни (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0312-02;9;Пасечник В. В., Каменский А. А., Швецов Г. Г. / Под ред. Пасечника В. В.;Биология. 9 класс. Электронная форма учебника.;Линия жизни (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0317-02; 5 - 6;Сухорукова Л. Н., Кучменко В. С., Цехмистренко Т. А.;Биология. Живой организм. 5-6 классы. Электронная форма учебника.;Сферы-Биология (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;18-0318-02;7;Сухорукова Л. Н., Кучменко В. С., Колесникова И. Я.;Биология. Разнообразие живых организмов. 7 класс. Электронная форма учебника.;Сферы-Биология (5-9);НДС 18%;85.00;;;;;;;;;
