15%;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;
*Цены указаны с учётом доставки до образовательного учреждения;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.)
285;;Чуракова Н.А., Малаховская О.В. ;Музей в твоем классе. Наглядное пособие для занятий по развитию речи, ИЗО, МХК. 1-11 класс. ;учебно-наглядное пособие;1-11;08/04-12 от 01.03.2012 г.;экз.;0;10%;809.60;0.00
286;;Захарова О.А.;Практические задачи по математике. 2 класс. Тетрадь;тетрадь;2;92/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
287;;Захарова О.А.;Практические задачи по математике. 3 класс. Тетрадь;тетрадь;3;96/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
288;;Захарова О.А.;Практические задачи по математике. 4 класс. Тетрадь;тетрадь;4;79/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
289;;Р.Г. Чуракова;Математика. Школьная олимпиада. Тетрадь для внеурочной деятельности. 2 класс;тетрадь;2;07/04-14-НШ от 16.01.2014г.;экз.;0;10%;101.20;0.00
290;;Р.Г. Чуракова;Математика. Школьная олимпиада. Тетрадь для внеурочной деятельности. 3 класс;тетрадь;3;08/04-14-НШ от 01.04.2014г.;экз.;0;10%;126.50;0.00
291;;Р.Г. Чуракова, Л.Г. Кудрова;Математика. Школьная олимпиада. Тетрадь для самостоятельной работы. 4 класс;тетрадь;4;09/04-14-НШ от 01.04.2014г.;экз.;0;10%;101.20;0.00
292;;В.С. Сергеева, Р.Г. Чуракова, Л.Г. Кудрова;Математика. Школьная олимпиада. Решаем олимпиадные задачи. Методическое пособие. 4 класс;методическое пособие;4;92/04-15-НШ от 21.05.2015г.;экз.;0;10%;278.30;0.00
293;;А.В. Предит;Изобразительное искусство. Мы раскрасим целый свет. Тетрадь для внеурочной деятельности. 1 класс;тетрадь;1;19/04-14-НШ от 02.06.2014г.;экз.;0;10%;113.85;0.00
294;;А.В. Предит;Изобразительное искусство. Мы раскрасим целый свет. Тетрадь для внеурочной деятельности. 2 класс;тетрадь;2;19/04-15-НШ от 14.01.2015г.;экз.;0;10%;151.80;0.00
295;;Королькова  Е.С.,  Суворова Н.Г.,  Кишенкова О.В.;Обществознание. 6-9 класс. Программа;учебная программа;6-9;76/03-СШ от 12.01.2009г.;экз.;0;10%;63.25;0.00
296;1.2.1.3.9.1;Тер-Минасова С.Г., Узунова Л.М., Курасовская Ю.Б., Робустова В.В.;Английский язык. 5 класс. Учебник. Часть 1 + CD;учебник;5;11/04-11-СШ от 04.04.2011 г.;экз.;0;18%;407.10;0.00
297;1.2.1.3.9.1;Тер-Минасова С.Г., Узунова Л.М., Курасовская Ю.Б., Робустова В.В.;Английский язык. 5 класс. Учебник. Часть 2;учебник;5;11/04-11-СШ от 04.04.2011 г.;экз.;0;10%;290.95;0.00
298;1.2.1.3.9.2 ;Тер-Минасова С.Г., Узунова Л.М., Кутьина О.Г., Ясинская Ю.С.;Английский язык. 6 класс. Учебник. Часть 1;учебник;6;02/04-11-СШ от 04.04.2011 г.;экз.;0;10%;253.00;0.00
299;1.2.1.3.9.2 ;Тер-Минасова С.Г., Узунова Л.М., Кутьина О.Г., Ясинская Ю.С.;Английский язык. 6 класс. Учебник. Часть 2;учебник;6;02/04-11-СШ от 04.04.2011 г.;экз.;0;10%;253.00;0.00
300;1.2.1.3.9.3;Тер-Минасова С.Г., Узунова Л.М., Кононова Е.В., Робустова В.В., Свиридова Т.Б.;Английский язык. 7 класс. Учебник. Часть 1;учебник;7;08/04-11-СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
301;1.2.1.3.9.3;Тер-Минасова С.Г., Узунова Л.М., Кононова Е.В., Робустова В.В., Свиридова Т.Б.;Английский язык. 7 класс. Учебник. Часть 2;учебник;7;08/04-11-СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
302;1.2.1.3.9.4;С.Г. Тер-Минасова, Л.М. Узунова,                 О.Г. Кутьина,                  Ю.С. Ясинская;Английский язык. 8 класс. Учебник. Часть 1;учебник;8;01/04-11 СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
303;1.2.1.3.9.4;С.Г. Тер-Минасова, Л.М. Узунова,                 О.Г. Кутьина,                  Ю.С. Ясинская;Английский язык. 8 класс. Учебник. Часть 2;учебник;8;01/04-11 СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
304;1.2.1.3.9.5;Тер-Минасова С.Г., Узунова Л.М., Кононова Е.В., Робустова В.В.;Английский язык. 9 класс. Учебник. Часть 1;учебник;9;05/04-11-СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
305;1.2.1.3.9.5;Тер-Минасова С.Г., Узунова Л.М., Кононова Е.В., Робустова В.В.;Английский язык. 9 класс. Учебник. Часть 2;учебник;9;05/04-11-СШ от 04.04.2011г.;экз.;0;10%;316.25;0.00
306;1.2.1.3.9.1;Тер-Минасова С.Г., Узунова Л.М., Карпова Н.В.;Английский язык. 5 класс. Книга для чтения;хрестоматия;5;49/04-11-СШ от 29.09.2011г.;экз.;0;10%;151.80;0.00
307;1.2.1.3.9.2 ;Тер-Минасова С.Г., Узунова Л.М., Кутина О.Г.;Английский язык. 6 класс. Книга для чтения;хрестоматия;6;86/04-11-СШ от 04.04.2011г.;экз.;0;10%;253.00;0.00
308;;Тер-Минасова С.Г., Робустова В.В., Карпова Н.В.;Английский язык. 5 класс. Тетрадь;тетрадь;5;74/04-11-СШ от 24.11.2011г.;экз.;0;10%;189.75;0.00
309;;Тер-Минасова С.Г.,  Кутина О.Г.;Английский язык. 6 класс. Тетрадь;тетрадь;6;87/04-11-СШ от 04.04.2011г.;экз.;0;10%;240.35;0.00
310;;С.Г. Тер-Минасова, Е.В. Кононова, В.В. Робустова       ;Английский язык. 7 класс. Тетрадь;тетрадь;7;70/04-11-СШ от 20.10.2011г.;экз.;0;10%;240.35;0.00
311;;Тер-Минасова С.Г. и др.;Английский язык. 5 класс. Методическое пособие;методическое пособие;5;35/04-11 СШ от 04.04.2011г.;экз.;0;10%;227.70;0.00
312;;С.Г. Тер-Минасова, О.Г. Кутьина, Ю.С.Ясинская               ;Английский язык. Книга для учителя. Методическое пособие. 6 класс;методическое пособие;6;123/08-13 от 19.12.2013г.;экз.;0;10%;328.90;0.00
313;1.2.1.3.9.3;С.Г. Тер-Минасова и др.;Английский язык. Звуковое пособие к учебнику и рабочей тетради. 7 класс;электронное приложение;7;76/04-11-СШ от 04.04.2011г.;экз.;0;18%;135.70;0.00
314;1.2.1.3.9.4;С.Г. Тер-Минасова и др.;Английский язык. Звуковое пособие к учебнику и рабочей тетради. 8 класс;электронное приложение;8;06/04-11-СШ от 04.04.2011г.;экз.;0;18%;135.70;0.00
315;1.2.1.3.9.5;С.Г. Тер-Минасова, Л.М. Узунова,                Е.В. Кононова,                В.В. Робустова;Английский язык. Звуковое пособие к учебнику. 9 класс;электронное приложение;9;04/04-11-СШ от 04.04.2011г.;экз.;0;18%;135.70;0.00
316;;Пономарев М.В., Волкова Е.В., Клоков В.А., Тырин С.В.;История России. С древнейших времен до середины XVI в. 6 класс. Атлас;атлас;6;45/03-СШ от 30.12.2009г.;экз.;0;10%;41.80;0.00
317;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. Середина XVI-XVIII в. 7 класс. Атлас;атлас;7;16/03-СШ от 30.12.2009г.;экз.;0;10%;41.80;0.00
318;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. XIX в. 8 класс. Атлас;атлас;8;07/04-СШ от 14.01.2010г.;экз.;0;10%;41.80;0.00
319;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. XX – начало XXI в. 9 класс. Атлас;атлас;9;08/04-СШ от 14.01.2010г.;экз.;0;10%;53.35;0.00
320;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. С древнейших времен до середины XVI в. 6 класс. Контурные карты;контурные карты;6;26/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
321;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. Середина XVI-XVIII в. 7 класс. Контурные карты;контурные карты;7;24/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
322;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. XIX в. 8 класс. Контурные карты;контурные карты;8;23/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
323;;Пономарев М.В., Клоков В.А., Тырин С.В.;История России. XX – начало XXI в. 9 класс. Контурные карты;контурные карты;9;22/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
324;;Пономарев М.В., Клоков В.А., Тырин С.В.;История древнего мира. 5 класс. Атлас;атлас;5;19/03-СШ от 30.12.2009г.;экз.;0;10%;53.35;0.00
325;;Пономарев М.В., Клоков В.А., Тырин С.В.;История Средних веков. 6 класс. Атлас;атлас;6;18/03-СШ от 30.12.2009г.;экз.;0;10%;53.35;0.00
326;;Пономарев М.В., Волкова Е.В., Клоков В.А., Тырин С.В.;Новая история. Конец XV – конец XVIII в. 7 класс. Атлас. Часть 1;атлас;7;46/03-СШ от 30.12.2009г.;экз.;0;10%;41.80;0.00
327;;Пономарев М.В., Волкова Е.В., Клоков В.А., Тырин С.В.;Новая история. Конец XVIII – начало XX в. 8 класс. Атлас. Часть 2;атлас;8;44/03-СШ от 30.12.2009г.;экз.;0;10%;41.80;0.00
328;;Пономарев М.В., Клоков В.А., Тырин С.В.;Новейшая история. ХХ век-начало ХХI века. 9 класс. Атлас;атлас;9;15/03-СШ от 30.12.2009г.;экз.;0;10%;53.35;0.00
329;;Пономарев М.В., Клоков В.А., Тырин С.В.;История Древнего мира. 5 класс. Контурные карты;контурные карты;5;25/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
330;;Пономарев М.В., Клоков В.А., Тырин С.В.;История Средних веков. 6 класс. Контурные карты;контурные карты;6;27/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
331;;Пономарев М.В., Клоков В.А., Тырин С.В.;Новая история. Конец XV – конец XVIII в. 7 класс. Контурные карты. Часть 1;контурные карты;7;21/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
332;;Пономарев М.В., Клоков В.А., Тырин С.В.;Новая история. 8 класс. Конец XVIII – конец XX в. Контурные карты. Часть 2;контурные карты;8;20/03-СШ от 30.12.2009г.;экз.;0;10%;28.05;0.00
333; 1.2.2.3.2.2;Королькова   Е.С., Суворова  Н.Г.;Обществознание. 6 класс. Учебник. Часть 1;учебник;6;51/03-СШ от 24.03.2009 г.;экз.;0;10%;177.10;0.00
334; 1.2.2.3.2.2;Королькова   Е.С., Суворова  Н.Г.;Обществознание. 6 класс. Учебник. Часть 2;учебник;6;52/03-СШ от 25.03.2009 г.;экз.;0;10%;177.10;0.00
335; 1.2.2.3.2.3;Суворова  Н.Г., Королькова   Е.С.;Обществознание. 7 класс. Учебник;учебник;7;53/03-СШ от 26.03.2009 г.;экз.;0;10%;202.40;0.00
337;1.2.2.3.2.1;Королькова Е.С.;Обществознание. 5 класс. Учебник ;учебник;5;09/04-12-СШ от 04.05.2012г.;экз.;0;10%;278.30;0.00
338; 1.2.2.3.2.2;Королькова Е.С.;Обществознание. Учебник. 6 класс ;учебник;6;10/04-12-СШ от 04.05.2012г.;экз.;0;10%;278.30;0.00
339; 1.2.2.3.2.3;Королькова Е.С., Коваль Т.В.;Обществознание. Учебник. 7 класс ;учебник;7;11/04-12-СШ от 04.05.2012г.;экз.;0;10%;278.30;0.00
340; 1.2.2.3.2.4;Королькова Е.С., Коваль Т.В., Королева Г.Э.;Обществознание. 8 класс. Учебник;учебник;8;19/04-12-СШ от 13.06.2012г.;экз.;0;10%;278.30;0.00
341;1.2.2.3.2.5 ;Королькова Е.С., Коваль Т.В., Королева Г.Э.;Обществознание. 9 класс. Учебник;учебник;9;20/04-12-СШ от 13.06.2012г.;экз.;0;10%;278.30;0.00
342;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Рабочая тетрадь. 5 класс;тетрадь;5;15/04-14-СШ от 03.03.2014г.;экз.;0;10%;63.25;0.00
343;;Королькова Е.С., Федоров И.Н., Федорова С.А.;Обществознание. Рабочая тетрадь. 6 класс;тетрадь;6;14/04-14-СШ от 03.03.2014г.;экз.;0;10%;75.90;0.00
344;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Рабочая тетрадь. 7 класс. ;тетрадь;7;25/04-14-СШ от 01.07.2014г.;экз.;0;10%;88.55;0.00
345;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Рабочая тетрадь. 8 класс;тетрадь;8;26/04-14- СШ от 01.07.2014г.;экз.;0;10%;113.85;0.00
346;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Рабочая тетрадь. 9 класс.;тетрадь;9;27/04-14-СШ от 01.07.2014г.;экз.;0;10%;151.80;0.00
347;;Суворова  Н.Г.;Обществознание. 7 класс. Рабочая тетрадь;тетрадь;7;48/03-СШ от 30.12.2009г.;экз.;0;10%;63.25;0.00
348;;Кишенкова  О.В.;Обществознание. 8 класс. Рабочая тетрадь;тетрадь;8;12/04-СШ от 14.01.2010г.;экз.;0;10%;75.90;0.00
349;;Кишенкова  О.В.;Обществознание. 9 класс. Рабочая тетрадь;тетрадь;9;13/04-СШ от 14.01.2010г.;экз.;0;10%;75.90;0.00
350;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Методическое пособие. Рабочая тетрадь для учителя. 5 класс ;методическое пособие;5;99/08-13 от 20.09.2013г.;экз.;0;10%;290.95;0.00
351;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Методическое пособие. Рабочая тетрадь для учителя. 6 класс. ;методическое пособие;6;100/08-13 от 20.09.2013г.;экз.;0;10%;328.90;0.00
352;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Методическое пособие. Рабочая тетрадь для учителя. 7 класс. ;методическое пособие;7;101/08-13 от 20.09.2013г.;экз.;0;10%;303.60;0.00
353;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Методическое пособие. Рабочая тетрадь для учителя. 8 класс. ;методическое пособие;8;102/08-13 от 20.09.2013г.;экз.;0;10%;328.90;0.00
354;;Е.С. Королькова, И.Н. Фёдоров, С.А. Фёдорова;Обществознание. Методическое пособие. Рабочая тетрадь для учителя. 9 класс. ;методическое пособие;9;103/08-13 от 20.09.2013г.;экз.;0;10%;328.90;0.00
355;;Королькова Е.С., Фёдорова С.А.;Обществознание . 6 класс. Поурочно-тематическое планирование. Тетрадь. Часть 1;методическое пособие;6;100/08-13 от 20.09.2013г.;экз.;0;10%;177.10;0.00
356;;Королькова Е.С., Фёдорова С.А.;Обществознание . 6 класс. Поурочно-тематическое планирование. Тетрадь. Часть 2;методическое пособие;6;100/08-13 от 20.09.2013г.;экз.;0;10%;126.50;0.00
357;;Фёдорова С.А., Суворова Н.Г.;Обществознание . 7 класс. Поурочно-тематическое планирование. Тетрадь. Часть 1;методическое пособие;7;38/04-СШ от 01.07.2010г.;экз.;0;10%;139.15;0.00
358;;Фёдорова С.А., Суворова Н.Г.;Обществознание . 7 класс. Поурочно-тематическое планирование. Тетрадь. Часть 2;методическое пособие;7;38/04-СШа от 01.07.2010г.;экз.;0;10%;164.45;0.00
359;;Кишенкова О.В., Акиньшина О.Н.;Обществознание . 8 класс. Поурочно-тематическое планирование. Тетрадь;методическое пособие;8;42/04-СШ от 15.09.2010г.;экз.;0;10%;202.40;0.00
360;;Кишенкова О.В., Акиньшина О.Н.;Обществознание . 9 класс. Поурочно-тематическое планирование. Тетрадь. Часть 1;методическое пособие;9;41/04-СШ от 15.09.2010г.;экз.;0;10%;227.70;0.00
361;;Кишенкова О.В., Акиньшина О.Н.;Обществознание . 9 класс. Поурочно-тематическое планирование. Тетрадь. Часть 2;методическое пособие;9;41/04-СШ от 15.09.2010г.;экз.;0;10%;227.70;0.00
362;;Е.С. Королькова, Т.В. Коваль, Г.Э. Королёва;Обществознание. Примерная рабочая программа по учебному предмету. 5-9 классы;учебная программа;5-9;02/08-14-СШ от 05.05.2014г.;экз.;0;10%;177.10;0.00
363;1.2.4.2.7.1 ;В.А. Самкова, Д.И. Рокотова;Биология.Учебник. 5 класс;учебник;5;61/04-11-СШ от 04.10.2011г.  ;экз.;0;10%;278.30;0.00
364;1.2.4.2.7.2 ;Лапшина В.И., Рокотова Д.И.;Биология.Учебник. 6 класс;учебник;6;63/04-11-СШ от 05.10.2011г.;экз.;0;10%;303.60;0.00
365;;В.А. Самкова, Д.И. Рокотова;Биология. Рабочая тетрадь. 5 класс;тетрадь;5;18/04-14-СШ от 15.04.2014г.;экз.;0;10%;177.10;0.00
366;;В.И. Лапшина;Биология. Методическое пособие. 5 класс;методическое пособие;5;98/08-13 от 20.09.2013г.;экз.;0;10%;202.40;0.00
367;;И.С. Зайцева;Биология. Методическое пособие. 6 класс;методическое пособие;6;97/08-13 от 15.08.2013г.;экз.;0;10%;202.40;0.00
368;;В.И. Лапшина, Д.И. Рокотова, В.А. Самкова, А.М. Шереметьева;Биология. Примерная рабочая программа по учебному предмету. 5-9 классы;учебная программа;5-9;06/08-14-СШ от 01.09.2014г.;экз.;0;10%;278.30;0.00
371;;Володина С.И. и др.;Обществознание. Основы правовых знаний. 8-9 класс. Рабочая тетрадь. Часть 1;тетрадь;8-9;21/04-СШ от 14.01.2010г.;экз.;0;10%;75.90;0.00
372;;Володина С.И. и др.;Обществознание. Основы правовых знаний. 8-9 класс. Рабочая тетрадь. Часть 2;тетрадь;8-9;22/04-СШ от 14.01.2010г.;экз.;0;10%;75.90;0.00
373;;А.И.Ивонина;Основы правовых знаний. Примерная рабочая программа по учебному курсу. 8-9 классы;учебная программа;8-9;97/04-15-СШ от 01.01.2015г.;экз.;0;10%;139.15;0.00
374;;Крылова О.В.;География. 6 класс. Атлас;атлас;6;30/03-СШ от 30.12.2009г.;экз.;0;10%;74.25;0.00
375;;Крылова О.В.;География. 7 класс. Атлас;атлас;7;31/03-СШ от 30.12.2009г.;экз.;0;10%;85.80;0.00
376;;Крылова О.В.;География. 8 класс. Атлас;атлас;8;33/03-СШ от 30.12.2009г.;экз.;0;10%;85.80;0.00
377;;Крылова О.В.;География. 9 класс. Атлас;атлас;9;32/03-СШ от 30.12.2009г.;экз.;0;10%;85.80;0.00
378;;Крылова О.В.;Экономическая и социальная география мира. 10-11 класс. Атлас;атлас;10-11;29/03-СШ от 30.12.2009г.;экз.;0;10%;85.80;0.00
379;;Крылова О.В.;География. 6 класс. Контурные карты и сборник задач к атласу;контурные карты;6;;экз.;0;10%;35.20;0.00
380;;Крылова О.В.;География. 7 класс. Контурные карты и сборник задач к атласу;контурные карты;7;;экз.;0;10%;35.20;0.00
381;;Крылова О.В.;География. 8 класс. Контурные карты и сборник задач к атласу;контурные карты;8;;экз.;0;10%;39.60;0.00
382;;Крылова О.В.;География. 9 класс. Контурные карты и сборник задач к атласу;контурные карты;9;;экз.;0;10%;39.60;0.00
383;;Крылова О.В.;География. 10-11 класс. Контурные карты и сборник задач к атласу;контурные карты;10-11;;экз.;0;10%;39.60;0.00
384;;Чесноков А.С., Нешков К.И;Дидактические материалы по математике для 5 класса.                                                                      ;дидактические материалы;5;01/04-14-СШ от 01.12.2014г.;экз.;0;10%;126.50;0.00
385;;Чесноков А.С., Нешков К.И;Дидактические материалы по математике для 6 класса.                                                                   ;дидактические материалы;6;02/04-14-СШ от 01.12.2014г.;экз.;0;10%;139.15;0.00
386;;Захарова О.А.;Практические задачи по математике. 5-6 класс                  ;тетрадь;5-6;;экз.;0;10%;63.25;0.00
388;;Самкова В.А., Шурхал Л.И.;Экология. 5 класс. Учебное пособие;учебное пособие;5;39/03-СШ от 02.03.2010г.;экз.;0;10%;164.45;0.00
389;;Самкова В.А., Шурхал Л.И.;Экология. 6 класс. Учебное пособие;учебное пособие;6;40/03-СШ от 02.03.2010г.;экз.;0;10%;189.75;0.00
390;;Самкова В.А., Шурхал Л.И.;Экология. 7 класс. Учебное пособие;учебное пособие;7;11/03-СШ от 02.03.2010г.;экз.;0;10%;215.05;0.00
391;;Самкова В.А.;Экология. 8 класс. Учебное пособие;учебное пособие;8;26/04-13-СШ от 28.05.2013г.;экз.;0;10%;278.30;0.00
392;;Самкова В.А.;Экология. Город, в котором мы живём. Учебное пособие. 9 класс;учебное пособие;9;27/04-13-СШ от 28.05.2013г.;экз.;0;10%;341.55;0.00
393;;Самкова В.А., Шурхал Л.И.;Экология. 5 класс. Практикум;тетрадь;5;41/03-СШ от 30.12.2009г.;экз.;0;10%;63.25;0.00
394;;В.А. Самкова;Экология. Примерная рабочая программа по учебному курсу. 5-9 классы;учебная программа;5-9;04/08-14-СШ от 19.09.2014г.;экз.;0;10%;189.75;0.00
395;;Пономарев М.В., Романов П.М.;История России. 6 класс. Тестовые и тематические контрольные работы;тесты;6;;экз.;0;10%;69.85;0.00
396;;Пономарев М.В., Романов П.М.;История России. 7 класс. Тестовые и тематические контрольные работы;тесты;7;;экз.;0;10%;69.85;0.00
397;;Пономарев М.В., Романов П.М.;История России. 8 класс. Тестовые и тематические контрольные работы;тесты;8;;экз.;0;10%;69.85;0.00
398;;Пономарев М.В., Романов П.М.;Готовимся к экзаменам. 9 класс. Тренажер для подготовки к государственной итоговой аттестации за основную школу по истории России;тесты;9;;экз.;0;10%;81.40;0.00
399;;Королькова Е.С.;Обществознание. 6 класс. Тестовые тематические контрольные работы;тесты;6;31/04-СШ от 12.07.2010г.;экз.;0;10%;62.70;0.00
400;;Королькова Е.С.;Обществознание. 7 класс. Тестовые тематические контрольные работы;тесты;7;90/04-СШ от 02.08.2010г.;экз.;0;10%;62.70;0.00
401;;Коваль Т.В.;Обществознание. 8 класс. Тестовые тематические контрольные работы;тесты;8;32/04-СШ от 12.07.2010г.;экз.;0;10%;69.85;0.00
402;;Королькова Е.С.;Готовимся к экзаменам. 9 класс. Тренажер для подготовки к государственной итоговой аттестации за основную школу по обществознанию;тесты;9;09/04-СШ от 14.01.2010г.;экз.;0;10%;86.90;0.00
403;;Крылова   О.В.;География. 6 класс. Тестовые тематические контрольные работы;тесты;6;07/03-СШ от 30.11.2009г.;экз.;0;10%;62.70;0.00
404;;Крылова   О.В.;Готовимся к экзаменам. 9 класс. Тренажер для подготовки к государственной итоговой аттестации за основную школу по географии;тесты;9;75/04-СШ от 07.04.2010г.;экз.;0;10%;81.40;0.00
405;;Снастина М.Г.;Химия. 8 класс. Тестовые тематические контрольные работы;тесты;8;35/04-СШ от 01.06.2010г.;экз.;0;10%;57.75;0.00
406;;Снастина М.Г.;Готовимся к экзаменам. 9 класс. Тренажер для подготовки к государственной итоговой аттестации за основную школу по химии;тесты;9;;экз.;0;10%;69.85;0.00
;;Z;ИТОГО;;;;;0;;;0.00
;;;;;;;;;;;
;;;;;;;;в т.ч. НДС 10 %;;;0.00
;;;;;;;;в т.ч. НДС 18 %;;;0.00
;;;;;;;;;;;
Итого стоимость составляет  () рублей 00 копеек,;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
